,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8982,2011-12-10 06:00:00,12,10,7,2.5,92,3.6958333333333333,4.306688596491228,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,4137.462824379636,3.872799654830396,3.872799654830396,0.05,1068.338977777778,13955.569666666668,13.06286670893096,8479.54886666667,21.0,0.05,1068.338977777778,13955.569666666668,13.06286670893096,8479.54886666667,21.0,,0.0,0.05,1068.338977777778,13955.569666666668,13.06286670893096,8479.54886666667,21.0,-0.0,25.5
8983,2011-12-10 07:00:00,12,10,8,2.5,92,3.6958333333333333,4.306688596491228,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,3910.1804661663296,3.6600559817631915,3.6600559817631915,0.05,1068.338977777778,19372.236333333334,18.13304272921782,3062.8822000000036,21.0,0.05,1068.338977777778,19372.236333333334,18.13304272921782,3062.8822000000036,21.0,0.0,0.0,0.05,1068.338977777778,19372.236333333334,18.13304272921782,3062.8822000000036,21.0,-0.0,25.5
8984,2011-12-10 08:00:00,12,10,9,4.2,85,3.6958333333333333,4.306688596491228,23.25,21.0,25.5,10.85,0.0,0.05,1068.338977777778,4542.0742457584365,4.2515290935151295,4.2515290935151295,0.05,1068.338977777778,20196.190373333335,18.90429048591194,2238.928160000003,21.0,0.05,1068.338977777778,20196.190373333335,18.90429048591194,2238.928160000003,21.0,0.0,0.0,0.05,1068.338977777778,20196.190373333335,18.90429048591194,2238.928160000003,21.0,-0.0,25.5
8985,2011-12-10 09:00:00,12,10,10,5.3,80,3.6958333333333333,4.306688596491228,23.25,21.0,25.5,23.45,0.0,0.05,1068.338977777778,5888.160347201158,5.511509426950757,5.511509426950757,0.05,1068.338977777778,21008.307693333336,19.66445868803938,1426.810840000002,21.0,0.05,1068.338977777778,21008.307693333336,19.66445868803938,1426.810840000002,21.0,0.0,0.0,0.05,1068.338977777778,21008.307693333336,19.66445868803938,1426.810840000002,21.0,-0.0,25.5
8986,2011-12-10 10:00:00,12,10,11,5.0,81,3.6958333333333333,4.306688596491228,23.25,21.0,25.5,11.899999999999999,0.0,0.05,1068.338977777778,6398.474232663877,5.98917980693091,5.98917980693091,0.05,1068.338977777778,20381.139333333336,19.07740872258314,2053.9792000000016,21.0,0.05,1068.338977777778,20381.139333333336,19.07740872258314,2053.9792000000016,21.0,0.0,0.0,0.05,1068.338977777778,20381.139333333336,19.07740872258314,2053.9792000000016,21.0,-0.0,25.5
8987,2011-12-10 11:00:00,12,10,12,5.3,80,3.6958333333333333,4.306688596491228,23.25,21.0,25.5,20.65,0.0,0.05,1068.338977777778,7316.872796812627,6.848830707302517,6.848830707302517,0.05,1068.338977777778,20868.307693333336,19.533414138591965,1566.810840000002,21.0,0.05,1068.338977777778,20868.307693333336,19.533414138591965,1566.810840000002,21.0,0.0,0.0,0.05,1068.338977777778,20868.307693333336,19.533414138591965,1566.810840000002,21.0,-0.0,25.5
8988,2011-12-10 12:00:00,12,10,13,5.5,78,3.6958333333333333,4.306688596491228,23.25,21.0,25.5,23.799999999999997,0.0,0.05,1068.338977777778,8283.558766314773,7.753680188234985,7.753680188234985,0.05,1068.338977777778,21058.919933333334,19.71183338937741,1376.1986000000034,21.0,0.05,1068.338977777778,21058.919933333334,19.71183338937741,1376.1986000000034,21.0,0.0,0.0,0.05,1068.338977777778,21058.919933333334,19.71183338937741,1376.1986000000034,21.0,-0.0,25.5
8989,2011-12-10 13:00:00,12,10,14,5.4,78,3.6958333333333333,4.306688596491228,23.25,21.0,25.5,14.7,0.0,0.05,1068.338977777778,8628.880649934363,8.07691269290114,8.07691269290114,0.05,1068.338977777778,20587.363813333337,19.270441537344766,1847.7547200000008,21.0,0.05,1068.338977777778,20587.363813333337,19.270441537344766,1847.7547200000008,21.0,0.0,0.0,0.05,1068.338977777778,20587.363813333337,19.270441537344766,1847.7547200000008,21.0,-0.0,25.5
8990,2011-12-10 14:00:00,12,10,15,5.2,78,3.6958333333333333,4.306688596491228,23.25,21.0,25.5,13.649999999999999,0.0,0.05,1068.338977777778,8835.075532202418,8.269917803223853,8.269917803223853,0.05,1068.338977777778,20501.751573333335,19.190305698644877,1933.366960000003,21.0,0.05,1068.338977777778,20501.751573333335,19.190305698644877,1933.366960000003,21.0,0.0,0.0,0.05,1068.338977777778,20501.751573333335,19.190305698644877,1933.366960000003,21.0,-0.0,25.5
8991,2011-12-10 15:00:00,12,10,16,4.8,79,3.6958333333333333,4.306688596491228,23.25,21.0,25.5,3.8499999999999996,0.0,0.05,1068.338977777778,8453.091776799312,7.912368595202201,7.912368595202201,0.05,1068.338977777778,19945.527093333334,18.669661510264717,2489.591440000004,21.0,0.05,1068.338977777778,19945.527093333334,18.669661510264717,2489.591440000004,21.0,0.0,0.0,0.05,1068.338977777778,19945.527093333334,18.669661510264717,2489.591440000004,21.0,-0.0,25.5
8992,2011-12-10 16:00:00,12,10,17,4.5,79,3.6958333333333333,4.306688596491228,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,7888.135937335321,7.3835515706290265,7.3835515706290265,0.05,1068.338977777778,19703.358733333334,18.442984055788866,2731.7598000000035,21.0,0.05,1068.338977777778,19703.358733333334,18.442984055788866,2731.7598000000035,21.0,,0.0,0.05,1068.338977777778,19703.358733333334,18.442984055788866,2731.7598000000035,21.0,-0.0,25.5
8993,2011-12-10 17:00:00,12,10,18,4.3,79,3.6958333333333333,4.306688596491228,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,7377.619439040093,6.905691538453529,6.905691538453529,0.05,1068.338977777778,19670.246493333336,18.411989923131763,2764.872040000002,21.0,0.05,1068.338977777778,19670.246493333336,18.411989923131763,2764.872040000002,21.0,,0.0,0.05,1068.338977777778,19670.246493333336,18.411989923131763,2764.872040000002,21.0,-0.0,25.5
8994,2011-12-10 18:00:00,12,10,19,4.0,79,3.6958333333333333,4.306688596491228,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,6896.54966110388,6.455394593436252,6.455394593436252,0.05,1068.338977777778,19620.578133333336,18.365498724146107,2814.5404000000017,21.0,0.05,1068.338977777778,19620.578133333336,18.365498724146107,2814.5404000000017,21.0,,0.0,0.05,1068.338977777778,19620.578133333336,18.365498724146107,2814.5404000000017,21.0,-0.0,25.5
8995,2011-12-10 19:00:00,12,10,20,3.7,79,3.6958333333333333,4.306688596491228,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,6440.363225741061,6.028389265678091,6.028389265678091,0.05,1068.338977777778,19570.909773333336,18.31900752516045,2864.2087600000013,21.0,0.05,1068.338977777778,19570.909773333336,18.31900752516045,2864.2087600000013,21.0,,0.0,0.05,1068.338977777778,19570.909773333336,18.31900752516045,2864.2087600000013,21.0,-0.0,25.5
8996,2011-12-10 20:00:00,12,10,21,3.4,79,3.6958333333333333,4.306688596491228,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,6005.2039448482765,5.621066037803407,5.621066037803407,0.05,1068.338977777778,19521.241413333337,18.27251632617479,2913.877120000001,21.0,0.05,1068.338977777778,19521.241413333337,18.27251632617479,2913.877120000001,21.0,,0.0,0.05,1068.338977777778,19521.241413333337,18.27251632617479,2913.877120000001,21.0,-0.0,25.5
8997,2011-12-10 21:00:00,12,10,22,3.1,79,3.6958333333333333,4.306688596491228,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,5587.8132263502985,5.230374761738407,5.230374761738407,0.05,1068.338977777778,19471.573053333337,18.226025127189136,2963.5454800000007,21.0,0.05,1068.338977777778,19471.573053333337,18.226025127189136,2963.5454800000007,21.0,,0.0,0.05,1068.338977777778,19471.573053333337,18.226025127189136,2963.5454800000007,21.0,-0.0,25.5
8998,2011-12-10 22:00:00,12,10,23,2.8,79,3.6958333333333333,4.306688596491228,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,5185.437464347173,4.85373797287941,4.85373797287941,0.05,1068.338977777778,19421.904693333337,18.17953392820348,0.0,18.17953392820348,0.05,1068.338977777778,19421.904693333337,18.17953392820348,0.0,18.17953392820348,,0.0,0.05,1068.338977777778,19421.904693333337,18.17953392820348,0.0,18.17953392820348,-0.0,25.5
8999,2011-12-10 23:00:00,12,10,24,2.2,79,3.6958333333333333,4.306688596491228,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,4746.081421071689,4.442486439036307,4.442486439036307,0.05,1068.338977777778,16776.313880739253,15.703174956356264,0.0,15.703174956356264,0.05,1068.338977777778,16776.313880739253,15.703174956356264,0.0,15.703174956356264,,0.0,0.05,1068.338977777778,16776.313880739253,15.703174956356264,0.0,15.703174956356264,-0.0,25.5
9000,2011-12-11 00:00:00,12,11,1,1.5,81,0.2625,3.8877192982456137,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,4258.91983524111,3.986487363870193,3.986487363870193,0.05,1068.338977777778,14424.819191154962,13.502099512609401,1600.2654755117073,15.0,0.05,1068.338977777778,14424.819191154962,13.502099512609401,1600.2654755117073,15.0,,0.0,0.05,1068.338977777778,14424.819191154962,13.502099512609401,1600.2654755117073,15.0,-0.0,25.5
9001,2011-12-11 01:00:00,12,11,2,0.7,83,0.2625,3.8877192982456137,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,3714.8050434939246,3.4771782372117386,3.4771782372117386,0.05,1068.338977777778,13657.559506666668,12.783919515017018,2367.525160000001,15.0,0.05,1068.338977777778,13657.559506666668,12.783919515017018,2367.525160000001,15.0,,0.0,0.05,1068.338977777778,13657.559506666668,12.783919515017018,2367.525160000001,15.0,-0.0,25.5
9002,2011-12-11 02:00:00,12,11,3,0.0,85,0.2625,3.8877192982456137,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,3139.1192419272643,2.938317619429049,2.938317619429049,0.05,1068.338977777778,13541.666666666668,12.675440050717151,2483.4180000000015,15.0,0.05,1068.338977777778,13541.666666666668,12.675440050717151,2483.4180000000015,15.0,,0.0,0.05,1068.338977777778,13541.666666666668,12.675440050717151,2483.4180000000015,15.0,-0.0,25.5
9003,2011-12-11 03:00:00,12,11,4,-0.7,87,0.2625,3.8877192982456137,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,2536.755010873447,2.3744851247027237,2.3744851247027237,0.05,1068.338977777778,13425.773826666667,12.566960586417286,2599.310840000002,15.0,0.05,1068.338977777778,13425.773826666667,12.566960586417286,2599.310840000002,15.0,,0.0,0.05,1068.338977777778,13425.773826666667,12.566960586417286,2599.310840000002,15.0,-0.0,25.5
9004,2011-12-11 04:00:00,12,11,5,-1.5,90,0.2625,3.8877192982456137,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,1895.2906042455145,1.7740535950376495,1.7740535950376495,0.05,1068.338977777778,13293.324866666668,12.442984055788868,2731.7598000000016,15.0,0.05,1068.338977777778,13293.324866666668,12.442984055788868,2731.7598000000016,15.0,,0.0,0.05,1068.338977777778,13293.324866666668,12.442984055788868,2731.7598000000016,15.0,-0.0,25.5
9005,2011-12-11 05:00:00,12,11,6,-2.2,93,0.2625,3.8877192982456137,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,1237.3415221867672,1.1581918734824472,1.1581918734824472,0.05,1068.338977777778,13177.432026666667,12.334504591489,2847.652640000002,15.0,0.05,1068.338977777778,13177.432026666667,12.334504591489,2847.652640000002,15.0,,0.0,0.05,1068.338977777778,13177.432026666667,12.334504591489,2847.652640000002,15.0,-0.0,25.5
9006,2011-12-11 06:00:00,12,11,7,-2.9,95,0.2625,3.8877192982456137,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,565.462405782765,0.5292911871089526,0.5292911871089526,0.05,1068.338977777778,13061.539186666669,12.226025127189136,9373.57934666667,21.0,0.05,1068.338977777778,13061.539186666669,12.226025127189136,9373.57934666667,21.0,,0.0,0.05,1068.338977777778,13061.539186666669,12.226025127189136,9373.57934666667,21.0,-0.0,25.5
9007,2011-12-11 07:00:00,12,11,8,-3.7,100,0.2625,3.8877192982456137,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,-134.74411830441767,-0.12612487338493925,-0.12612487338493925,0.05,1068.338977777778,18345.756893333335,17.172224616847576,4089.361640000003,21.0,0.05,1068.338977777778,18345.756893333335,17.172224616847576,4089.361640000003,21.0,0.0,0.0,0.05,1068.338977777778,18345.756893333335,17.172224616847576,4089.361640000003,21.0,-0.0,25.5
9008,2011-12-11 08:00:00,12,11,9,-2.7,100,0.2625,3.8877192982456137,23.25,21.0,25.5,6.65,0.0,0.05,1068.338977777778,-228.37797291695904,-0.2137692040329762,-0.2137692040329762,0.05,1068.338977777778,18843.818093333335,17.63842608507071,3591.3004400000027,21.0,0.05,1068.338977777778,18843.818093333335,17.63842608507071,3591.3004400000027,21.0,0.0,0.0,0.05,1068.338977777778,18843.818093333335,17.63842608507071,3591.3004400000027,21.0,-0.0,25.5
9009,2011-12-11 09:00:00,12,11,10,-0.1,92,0.2625,3.8877192982456137,23.25,21.0,25.5,40.949999999999996,0.0,0.05,1068.338977777778,1837.9577930257851,1.7203882206459131,1.7203882206459131,0.05,1068.338977777778,20989.277213333335,19.646645540343894,1445.8413200000032,21.0,0.05,1068.338977777778,20989.277213333335,19.646645540343894,1445.8413200000032,21.0,0.0,0.0,0.05,1068.338977777778,20989.277213333335,19.646645540343894,1445.8413200000032,21.0,-0.0,25.5
9010,2011-12-11 10:00:00,12,11,11,0.9,89,0.2625,3.8877192982456137,23.25,21.0,25.5,45.15,0.0,0.05,1068.338977777778,3959.633334749783,3.7063454737803405,3.7063454737803405,0.05,1068.338977777778,21364.838413333335,19.99818302780054,1070.280120000003,21.0,0.05,1068.338977777778,21364.838413333335,19.99818302780054,1070.280120000003,21.0,0.0,0.0,0.05,1068.338977777778,21364.838413333335,19.99818302780054,1070.280120000003,21.0,-0.0,25.5
9011,2011-12-11 11:00:00,12,11,12,0.2,94,0.2625,3.8877192982456137,23.25,21.0,25.5,14.0,0.0,0.05,1068.338977777778,4079.118570496141,3.81818753723748,3.81818753723748,0.05,1068.338977777778,19691.445573333334,18.431832950898187,2743.6729600000035,21.0,0.05,1068.338977777778,19691.445573333334,18.431832950898187,2743.6729600000035,21.0,0.0,0.0,0.05,1068.338977777778,19691.445573333334,18.431832950898187,2743.6729600000035,21.0,-0.0,25.5
9012,2011-12-11 12:00:00,12,11,13,2.2,87,0.2625,3.8877192982456137,23.25,21.0,25.5,94.15,0.0,0.05,1068.338977777778,8518.709500006058,7.973788916440723,7.973788916440723,0.05,1068.338977777778,24030.067973333335,22.49292450540147,0.0,22.49292450540147,0.05,1068.338977777778,24030.067973333335,22.49292450540147,0.0,22.49292450540147,1.0,0.0,0.05,1068.338977777778,24030.067973333335,22.49292450540147,0.0,22.49292450540147,-0.0,25.5
9013,2011-12-11 13:00:00,12,11,14,1.6,91,0.2625,3.8877192982456137,23.25,21.0,25.5,26.95,0.0,0.05,1068.338977777778,8810.95735845343,8.247342408849349,8.247342408849349,0.05,1068.338977777778,21918.510320709658,20.5164379252564,516.6082126236797,21.0,0.05,1068.338977777778,21918.510320709658,20.5164379252564,516.6082126236797,21.0,0.0,0.0,0.05,1068.338977777778,21918.510320709658,20.5164379252564,516.6082126236797,21.0,-0.0,25.5
9014,2011-12-11 14:00:00,12,11,15,1.3,94,0.2625,3.8877192982456137,23.25,21.0,25.5,33.599999999999994,0.0,0.05,1068.338977777778,9340.74701243344,8.74324274104729,8.74324274104729,0.05,1068.338977777778,20853.562893333336,19.519612526644163,1581.5556400000023,21.0,0.05,1068.338977777778,20853.562893333336,19.519612526644163,1581.5556400000023,21.0,0.0,0.0,0.05,1068.338977777778,20853.562893333336,19.519612526644163,1581.5556400000023,21.0,-0.0,25.5
9015,2011-12-11 15:00:00,12,11,16,0.2,100,0.2625,3.8877192982456137,23.25,21.0,25.5,5.949999999999999,0.0,0.05,1068.338977777778,8223.81749233436,7.6977604144337155,7.6977604144337155,0.05,1068.338977777778,19288.945573333334,18.055079871236874,3146.1729600000035,21.0,0.05,1068.338977777778,19288.945573333334,18.055079871236874,3146.1729600000035,21.0,0.0,0.0,0.05,1068.338977777778,19288.945573333334,18.055079871236874,3146.1729600000035,21.0,-0.0,25.5
9016,2011-12-11 16:00:00,12,11,17,0.4,100,0.2625,3.8877192982456137,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,7015.591520808216,6.566821642510088,6.566821642510088,0.05,1068.338977777778,19024.557813333337,17.807604336318224,3410.5607200000013,21.0,0.05,1068.338977777778,19024.557813333337,17.807604336318224,3410.5607200000013,21.0,,0.0,0.05,1068.338977777778,19024.557813333337,17.807604336318224,3410.5607200000013,21.0,-0.0,25.5
9017,2011-12-11 17:00:00,12,11,18,0.7,99,0.2625,3.8877192982456137,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,6044.273489488274,5.657636401192437,5.657636401192437,0.05,1068.338977777778,19074.226173333336,17.85409553530388,3360.8923600000016,21.0,0.05,1068.338977777778,19074.226173333336,17.85409553530388,3360.8923600000016,21.0,,0.0,0.05,1068.338977777778,19074.226173333336,17.85409553530388,3360.8923600000016,21.0,-0.0,25.5
9018,2011-12-11 18:00:00,12,11,19,1.0,99,0.2625,3.8877192982456137,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,5273.149617743173,4.935839398756848,4.935839398756848,0.05,1068.338977777778,19123.894533333336,17.900586734289536,3311.224000000002,21.0,0.05,1068.338977777778,19123.894533333336,17.900586734289536,3311.224000000002,21.0,,0.0,0.05,1068.338977777778,19123.894533333336,17.900586734289536,3311.224000000002,21.0,-0.0,25.5
9019,2011-12-11 19:00:00,12,11,20,1.3,98,0.2625,3.8877192982456137,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,4671.19568387771,4.372390955531861,4.372390955531861,0.05,1068.338977777778,19173.562893333336,17.947077933275192,3261.5556400000023,21.0,0.05,1068.338977777778,19173.562893333336,17.947077933275192,3261.5556400000023,21.0,,0.0,0.05,1068.338977777778,19173.562893333336,17.947077933275192,3261.5556400000023,21.0,-0.0,25.5
9020,2011-12-11 20:00:00,12,11,21,1.6,98,0.2625,3.8877192982456137,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,4212.195310410708,3.9427516902663027,3.9427516902663027,0.05,1068.338977777778,19223.231253333335,17.99356913226085,3211.8872800000026,21.0,0.05,1068.338977777778,19223.231253333335,17.99356913226085,3211.8872800000026,21.0,,0.0,0.05,1068.338977777778,19223.231253333335,17.99356913226085,3211.8872800000026,21.0,-0.0,25.5
9021,2011-12-11 21:00:00,12,11,22,1.9,97,0.2625,3.8877192982456137,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,3873.99488926819,3.62618510589811,3.62618510589811,0.05,1068.338977777778,19272.899613333335,18.040060331246508,3162.218920000003,21.0,0.05,1068.338977777778,19272.899613333335,18.040060331246508,3162.218920000003,21.0,,0.0,0.05,1068.338977777778,19272.899613333335,18.040060331246508,3162.218920000003,21.0,-0.0,25.5
9022,2011-12-11 22:00:00,12,11,23,2.2,97,0.2625,3.8877192982456137,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,3637.873971713572,3.4051682540691455,3.4051682540691455,0.05,1068.338977777778,19322.567973333335,18.086551530232164,0.0,18.086551530232164,0.05,1068.338977777778,19322.567973333335,18.086551530232164,0.0,18.086551530232164,,0.0,0.05,1068.338977777778,19322.567973333335,18.086551530232164,0.0,18.086551530232164,-0.0,25.5
9023,2011-12-11 23:00:00,12,11,24,2.4,92,0.2625,3.8877192982456137,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,3471.457109367979,3.2493966630224986,3.2493966630224986,0.05,1068.338977777778,16725.48367812626,15.655596234929547,0.0,15.655596234929547,0.05,1068.338977777778,16725.48367812626,15.655596234929547,0.0,15.655596234929547,,0.0,0.05,1068.338977777778,16725.48367812626,15.655596234929547,0.0,15.655596234929547,-0.0,25.5
9024,2011-12-12 00:00:00,12,12,1,2.7,91,6.1375,2.78453947368421,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,3380.4983385619785,3.164256297747049,3.164256297747049,0.05,1068.338977777778,14580.539618755842,13.647858893143088,1444.5450479108276,15.0,0.05,1068.338977777778,14580.539618755842,13.647858893143088,1444.5450479108276,15.0,,0.0,0.05,1068.338977777778,14580.539618755842,13.647858893143088,1444.5450479108276,15.0,-0.0,25.5
