,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8902,2011-12-06 22:00:00,12,6,23,-3.6,79,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,60256.42649153723,13.171479966445661,13.171479966445661,0.045599999999999995,4574.765071581967,88517.19585430493,19.349014532826146,2978.105577334427,20.0,0.045599999999999995,4574.765071581967,88517.19585430493,19.349014532826146,2978.105577334427,20.0,0,0.0,0.045599999999999995,4574.765071581967,88517.19585430493,19.349014532826146,2978.105577334427,20.0,-0.0,26.0
8903,2011-12-06 23:00:00,12,6,24,-5.0,86,0.21250000000000005,-0.15219298245614044,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,58046.158753214644,12.68833652547367,12.68833652547367,0.045599999999999995,4574.765071581967,88319.17264209017,19.30572854783757,3176.128789549184,20.0,0.045599999999999995,4574.765071581967,88319.17264209017,19.30572854783757,3176.128789549184,20.0,0,0.0,0.045599999999999995,4574.765071581967,88319.17264209017,19.30572854783757,3176.128789549184,20.0,-0.0,26.0
8904,2011-12-07 00:00:00,12,7,1,-3.2,79,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,56086.830584983705,12.260046080484022,12.260046080484022,0.045599999999999995,4574.765071581967,88501.77391493772,19.345643444010456,2993.527516701637,20.0,0.045599999999999995,4574.765071581967,88501.77391493772,19.345643444010456,2993.527516701637,20.0,0,0.0,0.045599999999999995,4574.765071581967,88501.77391493772,19.345643444010456,2993.527516701637,20.0,-0.0,26.0
8905,2011-12-07 01:00:00,12,7,2,-1.6,72,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,54414.39426619659,11.894467456747442,11.894467456747442,0.045599999999999995,4574.765071581967,88728.08615746886,19.395113141140257,2767.215274170492,20.0,0.045599999999999995,4574.765071581967,88728.08615746886,19.395113141140257,2767.215274170492,20.0,0,0.0,0.045599999999999995,4574.765071581967,88728.08615746886,19.395113141140257,2767.215274170492,20.0,-0.0,26.0
8906,2011-12-07 02:00:00,12,7,3,0.0,66,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,53019.979513790175,11.589661695011523,11.589661695011523,0.045599999999999995,4574.765071581967,88954.3984,19.444582838270055,2540.9030316393473,20.0,0.045599999999999995,4574.765071581967,88954.3984,19.444582838270055,2540.9030316393473,20.0,0,0.0,0.045599999999999995,4574.765071581967,88954.3984,19.444582838270055,2540.9030316393473,20.0,-0.0,26.0
8907,2011-12-07 03:00:00,12,7,4,-1.6,74,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,51442.36581602441,11.244810391593614,11.244810391593614,0.045599999999999995,4574.765071581967,88728.08615746886,19.395113141140257,2767.215274170492,20.0,0.045599999999999995,4574.765071581967,88728.08615746886,19.395113141140257,2767.215274170492,20.0,0,0.0,0.045599999999999995,4574.765071581967,88728.08615746886,19.395113141140257,2767.215274170492,20.0,-0.0,26.0
8908,2011-12-07 04:00:00,12,7,5,-3.2,84,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,49687.21742061267,10.861151697005216,10.861151697005216,0.045599999999999995,4574.765071581967,88501.77391493772,19.345643444010456,2993.527516701637,20.0,0.045599999999999995,4574.765071581967,88501.77391493772,19.345643444010456,2993.527516701637,20.0,0,0.0,0.045599999999999995,4574.765071581967,88501.77391493772,19.345643444010456,2993.527516701637,20.0,-0.0,26.0
8909,2011-12-07 05:00:00,12,7,6,-5.0,95,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,47731.73441456519,10.433701767784857,10.433701767784857,0.045599999999999995,4574.765071581967,88247.17264209017,19.289990034739432,3248.128789549184,20.0,0.045599999999999995,4574.765071581967,88247.17264209017,19.289990034739432,3248.128789549184,20.0,0,0.0,0.045599999999999995,4574.765071581967,88247.17264209017,19.289990034739432,3248.128789549184,20.0,-0.0,26.0
8910,2011-12-07 06:00:00,12,7,7,-5.6,95,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,0.0,4.95,0.039599999999999996,4567.497727581967,45742.1421640008,10.014704963677493,10.014704963677493,0.039599999999999996,4567.497727581967,88152.602677541,19.29997734759881,3197.3518740983563,20.0,0.039599999999999996,4567.497727581967,88152.602677541,19.29997734759881,3197.3518740983563,20.0,0,0.0,0.039599999999999996,4567.497727581967,88152.602677541,19.29997734759881,3197.3518740983563,20.0,-0.0,26.0
8911,2011-12-07 07:00:00,12,7,8,-6.4,95,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,0.27101214749999997,5.55,0.039599999999999996,4567.497727581967,43819.06162294972,9.593669058298037,9.593669058298037,0.039599999999999996,4567.497727581967,88087.06901455541,19.285629521525497,3262.8855370839447,20.0,0.039599999999999996,4567.497727581967,88087.06901455541,19.285629521525497,3262.8855370839447,20.0,0,0.0,0.039599999999999996,4567.497727581967,88087.06901455541,19.285629521525497,3262.8855370839447,20.0,-0.0,26.0
8912,2011-12-07 08:00:00,12,7,9,-7.2,95,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,2.7721612749999998,5.55,0.039599999999999996,4567.497727581967,41965.187668650164,9.187785122526273,9.187785122526273,0.039599999999999996,4567.497727581967,88099.78192660984,19.288412864356225,3250.172625029518,20.0,0.039599999999999996,4567.497727581967,88099.78192660984,19.288412864356225,3250.172625029518,20.0,0,0.0,0.039599999999999996,4567.497727581967,88099.78192660984,19.288412864356225,3250.172625029518,20.0,-0.0,26.0
8913,2011-12-07 09:00:00,12,7,10,-7.5,95,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,4.7203853,3.15,0.0348,4561.683852381967,40147.43980591062,8.80101320150604,8.80101320150604,0.0348,4561.683852381967,88081.44740153525,19.3089767401443,3152.229646104097,20.0,0.0348,4561.683852381967,88081.44740153525,19.3089767401443,3152.229646104097,20.0,0,0.0,0.0348,4561.683852381967,88081.44740153525,19.3089767401443,3152.229646104097,20.0,-0.0,26.0
8914,2011-12-07 10:00:00,12,7,11,-7.8,95,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,6.4129543,2.35,0.0348,4561.683852381967,38437.09027624035,8.426075002144158,8.426075002144158,0.0348,4561.683852381967,88085.78153382066,19.309926856905054,3147.8955138186866,20.0,0.0348,4561.683852381967,88085.78153382066,19.309926856905054,3147.8955138186866,20.0,0,0.0,0.0348,4561.683852381967,88085.78153382066,19.309926856905054,3147.8955138186866,20.0,-0.0,26.0
8915,2011-12-07 11:00:00,12,7,12,-8.3,95,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,7.285441349999999,2.65,0.0348,4561.683852381967,36766.966700449404,8.059955027626664,8.059955027626664,0.0348,4561.683852381967,88077.87894602967,19.308194472976943,3155.7981016096746,20.0,0.0348,4561.683852381967,88077.87894602967,19.308194472976943,3155.7981016096746,20.0,0,0.0,0.0348,4561.683852381967,88077.87894602967,19.308194472976943,3155.7981016096746,20.0,-0.0,26.0
8916,2011-12-07 12:00:00,12,7,13,-8.4,91,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,7.281339325,2.65,0.0348,4561.683852381967,35130.80643387291,7.701280397923393,7.701280397923393,0.0348,4561.683852381967,88064.84565559149,19.30533735028718,3168.831392047854,20.0,0.0348,4561.683852381967,88064.84565559149,19.30533735028718,3168.831392047854,20.0,0,0.0,0.0348,4561.683852381967,88064.84565559149,19.30533735028718,3168.831392047854,20.0,-0.0,26.0
8917,2011-12-07 13:00:00,12,7,14,-8.6,86,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,6.401697250000001,3.0999999999999996,0.03599999999999999,4563.137321181967,33481.89161545438,7.337471844213911,7.337471844213911,0.03599999999999999,4563.137321181967,88006.05021783509,19.286303265368158,3256.6962058042554,20.0,0.03599999999999999,4563.137321181967,88006.05021783509,19.286303265368158,3256.6962058042554,20.0,0,0.0,0.03599999999999999,4563.137321181967,88006.05021783509,19.286303265368158,3256.6962058042554,20.0,-0.0,26.0
8918,2011-12-07 14:00:00,12,7,15,-8.9,82,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,4.709942975,3.0999999999999996,0.03599999999999999,4563.137321181967,31748.862481673157,6.957682893805485,6.957682893805485,0.03599999999999999,4563.137321181967,87885.9007922805,19.259972822714843,3376.8456313588395,20.0,0.03599999999999999,4563.137321181967,87885.9007922805,19.259972822714843,3376.8456313588395,20.0,0,0.0,0.03599999999999999,4563.137321181967,87885.9007922805,19.259972822714843,3376.8456313588395,20.0,-0.0,26.0
8919,2011-12-07 15:00:00,12,7,16,-9.5,83,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,2.7581316749999996,2.8,0.03599999999999999,4563.137321181967,29879.15917932241,6.5479421451167195,6.5479421451167195,0.03599999999999999,4563.137321181967,87699.92340917132,19.219216349696623,3562.8230144680274,20.0,0.03599999999999999,4563.137321181967,87699.92340917132,19.219216349696623,3562.8230144680274,20.0,0,0.0,0.03599999999999999,4563.137321181967,87699.92340917132,19.219216349696623,3562.8230144680274,20.0,-0.0,26.0
8920,2011-12-07 16:00:00,12,7,17,-10.3,85,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,0.272094365,5.35,0.039599999999999996,4567.497727581967,27916.951458379215,6.112088746053618,6.112088746053618,0.039599999999999996,4567.497727581967,87554.22751142574,19.168970130561384,3795.72704021362,20.0,0.039599999999999996,4567.497727581967,87554.22751142574,19.168970130561384,3795.72704021362,20.0,0,0.0,0.039599999999999996,4567.497727581967,87554.22751142574,19.168970130561384,3795.72704021362,20.0,-0.0,26.0
8921,2011-12-07 17:00:00,12,7,18,-11.1,86,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,25893.071126527488,5.668983909978928,5.668983909978928,0.039599999999999996,4567.497727581967,87462.62473584017,19.148914778364404,3887.3298157991812,20.0,0.039599999999999996,4567.497727581967,87462.62473584017,19.148914778364404,3887.3298157991812,20.0,0,0.0,0.039599999999999996,4567.497727581967,87462.62473584017,19.148914778364404,3887.3298157991812,20.0,-0.0,26.0
8922,2011-12-07 18:00:00,12,7,19,-12.5,89,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,23740.796699494473,5.197768694252388,5.197768694252388,0.039599999999999996,4567.497727581967,87274.77580522542,19.107787460559653,4075.1787464139343,20.0,0.039599999999999996,4567.497727581967,87274.77580522542,19.107787460559653,4075.1787464139343,20.0,0,0.0,0.039599999999999996,4567.497727581967,87274.77580522542,19.107787460559653,4075.1787464139343,20.0,-0.0,26.0
8923,2011-12-07 19:00:00,12,7,20,-14.0,92,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,21468.636496033956,4.695822982008267,4.695822982008267,0.043199999999999995,4571.8581339819675,87091.66340425247,19.049511347894327,4345.499275386886,20.0,0.043199999999999995,4571.8581339819675,87091.66340425247,19.049511347894327,4345.499275386886,20.0,0,0.0,0.043199999999999995,4571.8581339819675,87091.66340425247,19.049511347894327,4345.499275386886,20.0,-0.0,26.0
8924,2011-12-07 20:00:00,12,7,21,-15.6,95,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,19021.68942881236,4.1606036039103795,4.1606036039103795,0.043199999999999995,4571.8581339819675,86870.00226188132,19.001027528870377,4567.16041775803,20.0,0.043199999999999995,4571.8581339819675,86870.00226188132,19.001027528870377,4567.16041775803,20.0,0,0.0,0.043199999999999995,4571.8581339819675,86870.00226188132,19.001027528870377,4567.16041775803,20.0,-0.0,26.0
8925,2011-12-07 21:00:00,12,7,22,-15.1,95,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,16718.159805311967,3.6567538439236067,3.6567538439236067,0.043199999999999995,4571.8581339819675,86939.2713688723,19.01617872231536,4497.891310767052,20.0,0.043199999999999995,4571.8581339819675,86939.2713688723,19.01617872231536,4497.891310767052,20.0,0,0.0,0.043199999999999995,4571.8581339819675,86939.2713688723,19.01617872231536,4497.891310767052,20.0,-0.0,26.0
8926,2011-12-07 22:00:00,12,7,23,-14.7,95,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,14492.315930548177,3.1678820013235547,3.1678820013235547,0.045599999999999995,4574.765071581967,86947.15467174508,19.005818508988156,4548.146759894269,20.0,0.045599999999999995,4574.765071581967,86947.15467174508,19.005818508988156,4548.146759894269,20.0,0,0.0,0.045599999999999995,4574.765071581967,86947.15467174508,19.005818508988156,4548.146759894269,20.0,-0.0,26.0
8927,2011-12-07 23:00:00,12,7,24,-14.4,95,-8.354166666666666,-0.5828947368421055,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,12367.424197896851,2.703400940678285,2.703400940678285,0.045599999999999995,4574.765071581967,86989.58821721967,19.015094077199993,4505.71321441968,20.0,0.045599999999999995,4574.765071581967,86989.58821721967,19.015094077199993,4505.71321441968,20.0,0,0.0,0.045599999999999995,4574.765071581967,86989.58821721967,19.015094077199993,4505.71321441968,20.0,-0.0,26.0
8928,2011-12-08 00:00:00,12,8,1,-15.2,96,-14.85,-3.017982456140351,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,10123.074938009875,2.2128076042403824,2.2128076042403824,0.045599999999999995,4574.765071581967,86804.43209595411,18.974620715536958,4690.8693356852455,20.0,0.045599999999999995,4574.765071581967,86804.43209595411,18.974620715536958,4690.8693356852455,20.0,0,0.0,0.045599999999999995,4574.765071581967,86804.43209595411,18.974620715536958,4690.8693356852455,20.0,-0.0,26.0
8929,2011-12-08 01:00:00,12,8,2,-16.2,98,-14.85,-3.017982456140351,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,7806.672575378492,1.7064641469510307,1.7064641469510307,0.045599999999999995,4574.765071581967,86662.98694437214,18.94370215483083,4832.314487267213,20.0,0.045599999999999995,4574.765071581967,86662.98694437214,18.94370215483083,4832.314487267213,20.0,0,0.0,0.045599999999999995,4574.765071581967,86662.98694437214,18.94370215483083,4832.314487267213,20.0,-0.0,26.0
8930,2011-12-08 02:00:00,12,8,3,-17.2,100,-14.85,-3.017982456140351,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,5420.444888233973,1.184857539877904,1.184857539877904,0.045599999999999995,4574.765071581967,86521.54179279017,18.912783594124708,4973.75963884918,20.0,0.045599999999999995,4574.765071581967,86521.54179279017,18.912783594124708,4973.75963884918,20.0,0,0.0,0.045599999999999995,4574.765071581967,86521.54179279017,18.912783594124708,4973.75963884918,20.0,-0.0,26.0
8931,2011-12-08 03:00:00,12,8,4,-16.6,100,-14.85,-3.017982456140351,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,3192.863017642247,0.6979293947739584,0.6979293947739584,0.045599999999999995,4574.765071581967,86606.40888373935,18.931334730548382,4888.892547900003,20.0,0.045599999999999995,4574.765071581967,86606.40888373935,18.931334730548382,4888.892547900003,20.0,0,0.0,0.045599999999999995,4574.765071581967,86606.40888373935,18.931334730548382,4888.892547900003,20.0,-0.0,26.0
8932,2011-12-08 04:00:00,12,8,5,-16.0,100,-14.85,-3.017982456140351,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,1119.0218632934557,0.24460750350760518,0.24460750350760518,0.045599999999999995,4574.765071581967,86691.27597468853,18.949885866972057,4804.025456950825,20.0,0.045599999999999995,4574.765071581967,86691.27597468853,18.949885866972057,4804.025456950825,20.0,0,0.0,0.045599999999999995,4574.765071581967,86691.27597468853,18.949885866972057,4804.025456950825,20.0,-0.0,26.0
8933,2011-12-08 05:00:00,12,8,6,-15.6,100,-14.85,-3.017982456140351,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,-834.1210467969547,-0.18233090306176383,-0.18233090306176383,0.045599999999999995,4574.765071581967,86747.85403532132,18.962253291254505,4747.447396318035,20.0,0.045599999999999995,4574.765071581967,86747.85403532132,18.962253291254505,4747.447396318035,20.0,0,0.0,0.045599999999999995,4574.765071581967,86747.85403532132,18.962253291254505,4747.447396318035,20.0,-0.0,26.0
8934,2011-12-08 06:00:00,12,8,7,-16.2,100,-14.85,-3.017982456140351,23.0,20.0,26.0,0.0,4.95,0.039599999999999996,4567.497727581967,-2744.411707403178,-0.600856720919721,-0.600856720919721,0.039599999999999996,4567.497727581967,86730.31791717214,18.98858479850567,4619.636634467213,20.0,0.039599999999999996,4567.497727581967,86730.31791717214,18.98858479850567,4619.636634467213,20.0,0,0.0,0.039599999999999996,4567.497727581967,86730.31791717214,18.98858479850567,4619.636634467213,20.0,-0.0,26.0
8935,2011-12-08 07:00:00,12,8,8,-17.0,100,-14.85,-3.017982456140351,23.0,20.0,26.0,9.06406945,5.55,0.039599999999999996,4567.497727581967,-4243.337465212726,-0.9290289165527725,-0.9290289165527725,0.039599999999999996,4567.497727581967,87086.85100470656,19.06664353193019,4263.103546932791,20.0,0.039599999999999996,4567.497727581967,87086.85100470656,19.06664353193019,4263.103546932791,20.0,0,0.0,0.039599999999999996,4567.497727581967,87086.85100470656,19.06664353193019,4263.103546932791,20.0,-0.0,26.0
8936,2011-12-08 08:00:00,12,8,9,-17.8,100,-14.85,-3.017982456140351,23.0,20.0,26.0,90.68480325,5.55,0.039599999999999996,4567.497727581967,-1887.7768209684446,-0.41330657037192076,-0.41330657037192076,0.039599999999999996,4567.497727581967,90897.30398104098,19.900897472183747,452.6505705983727,20.0,0.039599999999999996,4567.497727581967,90897.30398104098,19.900897472183747,452.6505705983727,20.0,0,0.0,0.039599999999999996,4567.497727581967,90897.30398104098,19.900897472183747,452.6505705983727,20.0,-0.0,26.0
8937,2011-12-08 09:00:00,12,8,10,-15.7,94,-14.85,-3.017982456140351,23.0,20.0,26.0,129.646284,3.15,0.0348,4561.683852381967,2526.5876421063945,0.5538717113828681,0.5538717113828681,0.0348,4561.683852381967,93025.30629360312,20.3927561189994,0.0,20.3927561189994,0.0348,4561.683852381967,93025.30629360312,20.3927561189994,0.0,20.3927561189994,1,0.0,0.0348,4561.683852381967,93025.30629360312,20.3927561189994,0.0,20.3927561189994,-0.0,26.0
8938,2011-12-08 10:00:00,12,8,11,-13.6,87,-14.85,-3.017982456140351,23.0,20.0,26.0,150.164645,2.35,0.0348,4561.683852381967,8030.443970803404,1.7604122141454763,1.7604122141454763,0.0348,4561.683852381967,95982.56540566716,21.041038465554358,0.0,21.041038465554358,0.0348,4561.683852381967,95982.56540566716,21.041038465554358,0.0,21.041038465554358,1,0.0,0.0348,4561.683852381967,95982.56540566716,21.041038465554358,0.0,21.041038465554358,-0.0,26.0
