,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8915,2011-12-07 11:00:00,12,7,12,5.8,88,3.4,4.652302631578949,23.25,21.0,25.5,11.924999999999999,1.87,0.015,206.6072488888889,1196.1321684664279,5.789400782881992,5.789400782881992,0.015,206.6072488888889,3977.5631546666677,19.251808327430744,361.18907199999967,21.000000000000004,0.015,206.6072488888889,3977.5631546666677,19.251808327430744,361.18907199999967,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3977.5631546666677,19.251808327430744,361.18907199999967,21.000000000000004,-0.0,25.5
8916,2011-12-07 12:00:00,12,7,13,5.9,88,3.4,4.652302631578949,23.25,21.0,25.5,8.25,1.87,0.015,206.6072488888889,1341.8455405320055,6.494668254614993,6.494668254614993,0.015,206.6072488888889,3929.7599906666674,19.020436174434757,408.99223600000005,21.000000000000004,0.015,206.6072488888889,3929.7599906666674,19.020436174434757,408.99223600000005,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3929.7599906666674,19.020436174434757,408.99223600000005,21.000000000000004,-0.0,25.5
8917,2011-12-07 13:00:00,12,7,14,4.9,93,3.4,4.652302631578949,23.25,21.0,25.5,0.8999999999999998,1.87,0.015,206.6072488888889,1322.4706045421342,6.400891603049922,6.400891603049922,0.015,206.6072488888889,3790.3916306666674,18.345879203420875,548.360596,21.000000000000004,0.015,206.6072488888889,3790.3916306666674,18.345879203420875,548.360596,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3790.3916306666674,18.345879203420875,548.360596,21.000000000000004,-0.0,25.5
8918,2011-12-07 14:00:00,12,7,15,4.3,96,3.4,4.652302631578949,23.25,21.0,25.5,1.65,1.87,0.015,206.6072488888889,1295.1345332411324,6.268582250652984,6.268582250652984,0.015,206.6072488888889,3779.0106146666676,18.290793933851653,559.7416119999998,21.000000000000004,0.015,206.6072488888889,3779.0106146666676,18.290793933851653,559.7416119999998,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3779.0106146666676,18.290793933851653,559.7416119999998,21.000000000000004,-0.0,25.5
8919,2011-12-07 15:00:00,12,7,16,3.7,99,3.4,4.652302631578949,23.25,21.0,25.5,0.5999999999999999,2.0500000000000003,0.0155,207.21286088888888,1240.8033154347088,5.988061311020887,5.988061311020887,0.0155,207.21286088888888,3747.1903630666675,18.08377311616761,604.2797155999988,21.0,0.0155,207.21286088888888,3747.1903630666675,18.08377311616761,604.2797155999988,21.0,0.0,0.0,0.0155,207.21286088888888,3747.1903630666675,18.08377311616761,604.2797155999988,21.0,-0.0,25.5
8920,2011-12-07 16:00:00,12,7,17,3.8,99,3.4,4.652302631578949,23.25,21.0,25.5,0.0,2.41,0.0165,208.4240848888889,1198.0258428556372,5.748020165204545,5.748020165204545,0.0165,208.4240848888889,3752.140411466666,18.002431981250805,624.7653712000006,21.0,0.0165,208.4240848888889,3752.140411466666,18.002431981250805,624.7653712000006,21.0,,0.0,0.0165,208.4240848888889,3752.140411466666,18.002431981250805,624.7653712000006,21.0,-0.0,25.5
8921,2011-12-07 17:00:00,12,7,18,3.9,98,3.4,4.652302631578949,23.25,21.0,25.5,0.0,2.785,0.0165,208.4240848888889,1166.2640286188287,5.595629839231705,5.595629839231705,0.0165,208.4240848888889,3761.2189310666663,18.045989901175655,615.6868516000004,21.0,0.0165,208.4240848888889,3761.2189310666663,18.045989901175655,615.6868516000004,21.0,,0.0,0.0165,208.4240848888889,3761.2189310666663,18.045989901175655,615.6868516000004,21.0,-0.0,25.5
8922,2011-12-07 18:00:00,12,7,19,4.0,98,3.4,4.652302631578949,23.25,21.0,25.5,0.0,4.345,0.0165,208.4240848888889,1166.0050274803941,5.594387175081002,5.594387175081002,0.0165,208.4240848888889,3786.8874506666666,18.16914514791062,590.0183320000001,21.0,0.0165,208.4240848888889,3786.8874506666666,18.16914514791062,590.0183320000001,21.0,,0.0,0.0165,208.4240848888889,3786.8874506666666,18.16914514791062,590.0183320000001,21.0,-0.0,25.5
8923,2011-12-07 19:00:00,12,7,20,4.1,97,3.4,4.652302631578949,23.25,21.0,25.5,0.0,5.555000000000001,0.0175,209.6353088888889,1191.5281399825317,5.683814173756705,5.683814173756705,0.0175,209.6353088888889,3812.6219886666663,18.186926662661755,589.7194979999999,21.0,0.0175,209.6353088888889,3812.6219886666663,18.186926662661755,589.7194979999999,21.0,,0.0,0.0175,209.6353088888889,3812.6219886666663,18.186926662661755,589.7194979999999,21.0,-0.0,25.5
8924,2011-12-07 20:00:00,12,7,21,4.2,96,3.4,4.652302631578949,23.25,21.0,25.5,0.0,6.25,0.0175,209.6353088888889,1220.4227921738839,5.821647119668822,5.821647119668822,0.0175,209.6353088888889,3826.3016306666664,18.252181137552007,576.0398559999999,21.0,0.0175,209.6353088888889,3826.3016306666664,18.252181137552007,576.0398559999999,21.0,,0.0,0.0175,209.6353088888889,3826.3016306666664,18.252181137552007,576.0398559999999,21.0,-0.0,25.5
8925,2011-12-07 21:00:00,12,7,22,4.4,96,3.4,4.652302631578949,23.25,21.0,25.5,0.0,6.05,0.018,210.2409208888889,1251.6375132436538,5.953348700870355,5.953348700870355,0.018,210.2409208888889,3834.0656074666663,18.236533550444957,580.9937312000006,21.0,0.018,210.2409208888889,3834.0656074666663,18.236533550444957,580.9937312000006,21.0,,0.0,0.018,210.2409208888889,3834.0656074666663,18.236533550444957,580.9937312000006,21.0,-0.0,25.5
8926,2011-12-07 22:00:00,12,7,23,4.5,95,3.4,4.652302631578949,23.25,21.0,25.5,0.0,4.825000000000001,0.0185,210.8465328888889,1263.6305311341923,5.993129286124404,5.993129286124404,0.0185,210.8465328888889,3823.6510646666666,18.134759022485987,604.1261260000001,21.0,0.0185,210.8465328888889,3823.6510646666666,18.134759022485987,604.1261260000001,21.0,,0.0,0.0185,210.8465328888889,3823.6510646666666,18.134759022485987,604.1261260000001,21.0,-0.0,25.5
8927,2011-12-07 23:00:00,12,7,24,4.4,94,3.4,4.652302631578949,23.25,21.0,25.5,0.0,3.5599999999999996,0.0185,210.8465328888889,1248.6179913086658,5.921928021300012,5.921928021300012,0.0185,210.8465328888889,3801.8703002666666,18.031457516402043,625.9068904000001,21.0,0.0185,210.8465328888889,3801.8703002666666,18.031457516402043,625.9068904000001,21.0,,0.0,0.0185,210.8465328888889,3801.8703002666666,18.031457516402043,625.9068904000001,21.0,-0.0,25.5
8928,2011-12-08 00:00:00,12,8,1,4.3,94,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,1221.7931228239604,5.7947034086058045,5.7947034086058045,0.0185,210.8465328888889,3787.1595358666664,17.961687507863406,640.6176548000003,21.0,0.0185,210.8465328888889,3787.1595358666664,17.961687507863406,640.6176548000003,21.0,,0.0,0.0185,210.8465328888889,3787.1595358666664,17.961687507863406,640.6176548000003,21.0,-0.0,25.5
8929,2011-12-08 01:00:00,12,8,2,4.3,95,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,2.6000000000000005,0.0185,210.8465328888889,1197.3472685808488,5.678761951527191,5.678761951527191,0.0185,210.8465328888889,3784.3595358666666,17.948407706855363,643.4176548,21.0,0.0185,210.8465328888889,3784.3595358666666,17.948407706855363,643.4176548,21.0,,0.0,0.0185,210.8465328888889,3784.3595358666666,17.948407706855363,643.4176548,21.0,-0.0,25.5
8930,2011-12-08 02:00:00,12,8,3,4.2,95,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,1170.1903534973344,5.549962512848134,5.549962512848134,0.0185,210.8465328888889,3776.9287714666666,17.913165180937636,650.8484192000001,21.0,0.0185,210.8465328888889,3776.9287714666666,17.913165180937636,650.8484192000001,21.0,,0.0,0.0185,210.8465328888889,3776.9287714666666,17.913165180937636,650.8484192000001,21.0,-0.0,25.5
8931,2011-12-08 03:00:00,12,8,4,4.2,96,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,1148.2765601109672,5.4460300787401685,5.4460300787401685,0.0185,210.8465328888889,3776.9287714666666,17.913165180937636,650.8484192000001,21.0,0.0185,210.8465328888889,3776.9287714666666,17.913165180937636,650.8484192000001,21.0,,0.0,0.0185,210.8465328888889,3776.9287714666666,17.913165180937636,650.8484192000001,21.0,-0.0,25.5
8932,2011-12-08 04:00:00,12,8,5,4.1,98,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,1126.5228468523203,5.342856870432729,5.342856870432729,0.0185,210.8465328888889,3772.8580070666667,17.893858416229556,654.9191836,21.0,0.0185,210.8465328888889,3772.8580070666667,17.893858416229556,654.9191836,21.0,,0.0,0.0185,210.8465328888889,3772.8580070666667,17.893858416229556,654.9191836,21.0,-0.0,25.5
8933,2011-12-08 05:00:00,12,8,6,4.1,100,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,1115.1290718277908,5.288818632912675,5.288818632912675,0.0185,210.8465328888889,3779.0180070666665,17.92307397844725,648.7591836000001,21.0,0.0185,210.8465328888889,3779.0180070666665,17.92307397844725,648.7591836000001,21.0,,0.0,0.0185,210.8465328888889,3779.0180070666665,17.92307397844725,648.7591836000001,21.0,-0.0,25.5
8934,2011-12-08 06:00:00,12,8,7,4.0,100,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,3.95,0.0175,209.6353088888889,1113.119405738615,5.309789708796583,5.309789708796583,0.0175,209.6353088888889,3786.202346666667,18.060899982614252,616.1391399999993,21.0,0.0175,209.6353088888889,3786.202346666667,18.060899982614252,616.1391399999993,21.0,,0.0,0.0175,209.6353088888889,3786.202346666667,18.060899982614252,616.1391399999993,21.0,-0.0,25.5
8935,2011-12-08 07:00:00,12,8,8,4.0,100,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,4.3100000000000005,0.016,207.8184728888889,1114.4600572883073,5.3626611811557225,5.3626611811557225,0.016,207.8184728888889,3783.9750026666666,18.208078185088898,580.2129280000004,21.0,0.016,207.8184728888889,3783.9750026666666,18.208078185088898,580.2129280000004,21.0,0.0,0.0,0.016,207.8184728888889,3783.9750026666666,18.208078185088898,580.2129280000004,21.0,-0.0,25.5
8936,2011-12-08 08:00:00,12,8,9,7.0,87,5.616666666666666,4.510087719298246,23.25,21.0,25.5,4.2,3.125,0.016,207.8184728888889,1278.704302849411,6.152986715156339,6.152986715156339,0.016,207.8184728888889,3939.2237546666665,18.95511837762753,424.9641760000004,21.0,0.016,207.8184728888889,3939.2237546666665,18.95511837762753,424.9641760000004,21.0,0.0,0.0,0.016,207.8184728888889,3939.2237546666665,18.95511837762753,424.9641760000004,21.0,-0.0,25.5
8937,2011-12-08 09:00:00,12,8,10,7.7,84,5.616666666666666,4.510087719298246,23.25,21.0,25.5,6.075,2.765,0.015,206.6072488888889,1451.4286950647938,7.025061815935394,7.025061815935394,0.015,206.6072488888889,3977.4830386666663,19.25142055788039,361.2691880000011,21.000000000000004,0.015,206.6072488888889,3977.4830386666663,19.25142055788039,361.2691880000011,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3977.4830386666663,19.25142055788039,361.2691880000011,21.000000000000004,-0.0,25.5
8938,2011-12-08 10:00:00,12,8,11,7.6,83,5.616666666666666,4.510087719298246,23.25,21.0,25.5,4.575,1.87,0.015,206.6072488888889,1562.6257477390081,7.563266807639315,7.563266807639315,0.015,206.6072488888889,3940.3062026666676,19.071480908134646,398.44602399999985,21.000000000000004,0.015,206.6072488888889,3940.3062026666676,19.071480908134646,398.44602399999985,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3940.3062026666676,19.071480908134646,398.44602399999985,21.000000000000004,-0.0,25.5
8939,2011-12-08 11:00:00,12,8,12,8.0,80,5.616666666666666,4.510087719298246,23.25,21.0,25.5,7.424999999999999,1.87,0.015,206.6072488888889,1708.6826910219668,8.270197198845029,8.270197198845029,0.015,206.6072488888889,3994.7935466666677,19.33520516898719,343.95867999999973,21.000000000000004,0.015,206.6072488888889,3994.7935466666677,19.33520516898719,343.95867999999973,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3994.7935466666677,19.33520516898719,343.95867999999973,21.000000000000004,-0.0,25.5
8940,2011-12-08 12:00:00,12,8,13,7.6,81,5.616666666666666,4.510087719298246,23.25,21.0,25.5,3.75,1.87,0.015,206.6072488888889,1762.9216983034946,8.53271948484041,8.53271948484041,0.015,206.6072488888889,3928.7562026666674,19.01557773889874,409.99602400000003,21.000000000000004,0.015,206.6072488888889,3928.7562026666674,19.01557773889874,409.99602400000003,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3928.7562026666674,19.01557773889874,409.99602400000003,21.000000000000004,-0.0,25.5
8941,2011-12-08 13:00:00,12,8,14,7.7,80,5.616666666666666,4.510087719298246,23.25,21.0,25.5,5.3999999999999995,1.87,0.015,206.6072488888889,1834.3337843513198,8.878361210539152,8.878361210539152,0.015,206.6072488888889,3955.5030386666676,19.14503513278904,383.2491879999998,21.000000000000004,0.015,206.6072488888889,3955.5030386666676,19.14503513278904,383.2491879999998,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3955.5030386666676,19.14503513278904,383.2491879999998,21.000000000000004,-0.0,25.5
8942,2011-12-08 14:00:00,12,8,15,7.3,80,5.616666666666666,4.510087719298246,23.25,21.0,25.5,2.6999999999999997,1.87,0.015,206.6072488888889,1840.7535395153418,8.909433475421178,8.909433475421178,0.015,206.6072488888889,3903.1156946666674,18.891475084524842,435.636532,21.000000000000004,0.015,206.6072488888889,3903.1156946666674,18.891475084524842,435.636532,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3903.1156946666674,18.891475084524842,435.636532,21.000000000000004,-0.0,25.5
8943,2011-12-08 15:00:00,12,8,16,6.8,81,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.9749999999999999,2.0500000000000003,0.0155,207.21286088888888,1810.2941217376308,8.736398474360826,8.736398474360826,0.0155,207.21286088888888,3867.3696762666673,18.663753107199355,484.100402399999,21.0,0.0155,207.21286088888888,3867.3696762666673,18.663753107199355,484.100402399999,21.0,0.0,0.0,0.0155,207.21286088888888,3867.3696762666673,18.663753107199355,484.100402399999,21.0,-0.0,25.5
8944,2011-12-08 16:00:00,12,8,17,6.4,81,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,2.41,0.0165,208.4240848888889,1765.1663837183348,8.469109434542302,8.469109434542302,0.0165,208.4240848888889,3851.6819210666663,18.480023185036423,525.2238616000004,21.0,0.0165,208.4240848888889,3851.6819210666663,18.480023185036423,525.2238616000004,21.0,,0.0,0.0165,208.4240848888889,3851.6819210666663,18.480023185036423,525.2238616000004,21.0,-0.0,25.5
8945,2011-12-08 17:00:00,12,8,18,6.1,80,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,2.785,0.0165,208.4240848888889,1713.4545646714332,8.22100078109916,8.22100078109916,0.0165,208.4240848888889,3845.4463622666663,18.450105535148097,531.4594204000005,21.0,0.0165,208.4240848888889,3845.4463622666663,18.450105535148097,531.4594204000005,21.0,,0.0,0.0165,208.4240848888889,3845.4463622666663,18.450105535148097,531.4594204000005,21.0,-0.0,25.5
8946,2011-12-08 18:00:00,12,8,19,5.8,80,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,4.345,0.0165,208.4240848888889,1681.5960752508986,8.068146616296094,8.068146616296094,0.0165,208.4240848888889,3855.8008034666664,18.49978521206989,521.1049792000003,21.0,0.0165,208.4240848888889,3855.8008034666664,18.49978521206989,521.1049792000003,21.0,,0.0,0.0165,208.4240848888889,3855.8008034666664,18.49978521206989,521.1049792000003,21.0,-0.0,25.5
8947,2011-12-08 19:00:00,12,8,20,5.5,79,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,5.555000000000001,0.0175,209.6353088888889,1667.7058106892657,7.955271559588203,7.955271559588203,0.0175,209.6353088888889,3867.9169766666664,18.450694194443855,534.4245099999998,21.0,0.0175,209.6353088888889,3867.9169766666664,18.450694194443855,534.4245099999998,21.0,,0.0,0.0175,209.6353088888889,3867.9169766666664,18.450694194443855,534.4245099999998,21.0,-0.0,25.5
8948,2011-12-08 20:00:00,12,8,21,5.1,79,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,6.25,0.0175,209.6353088888889,1642.4328059577151,7.83471455578239,7.83471455578239,0.0175,209.6353088888889,3861.8484086666667,18.42174597941193,540.4930779999995,21.0,0.0175,209.6353088888889,3861.8484086666667,18.42174597941193,540.4930779999995,21.0,,0.0,0.0175,209.6353088888889,3861.8484086666667,18.42174597941193,540.4930779999995,21.0,-0.0,25.5
8949,2011-12-08 21:00:00,12,8,22,4.8,78,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,6.05,0.018,210.2409208888889,1610.1793828824204,7.658734446532371,7.658734446532371,0.018,210.2409208888889,3850.106420266666,18.31283084181992,564.9529184000007,21.0,0.018,210.2409208888889,3850.106420266666,18.31283084181992,564.9529184000007,21.0,,0.0,0.018,210.2409208888889,3850.106420266666,18.31283084181992,564.9529184000007,21.0,-0.0,25.5
8950,2011-12-08 22:00:00,12,8,23,4.5,78,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,4.825000000000001,0.0185,210.8465328888889,1553.782967028077,7.369260218506337,7.369260218506337,0.0185,210.8465328888889,3823.6510646666666,18.134759022485987,604.1261260000001,21.0,0.0185,210.8465328888889,3823.6510646666666,18.134759022485987,604.1261260000001,21.0,,0.0,0.0185,210.8465328888889,3823.6510646666666,18.134759022485987,604.1261260000001,21.0,-0.0,25.5
8951,2011-12-08 23:00:00,12,8,24,3.7,77,5.616666666666666,4.510087719298246,23.25,21.0,25.5,0.0,3.5599999999999996,0.0185,210.8465328888889,1454.2560283097587,6.897225239535321,6.897225239535321,0.0185,210.8465328888889,3773.3749494666667,17.89631016344549,654.4022411999999,21.0,0.0185,210.8465328888889,3773.3749494666667,17.89631016344549,654.4022411999999,21.0,,0.0,0.0185,210.8465328888889,3773.3749494666667,17.89631016344549,654.4022411999999,21.0,-0.0,25.5
8952,2011-12-09 00:00:00,12,9,1,2.7,79,2.533333333333333,4.823903508771929,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,1322.5968774709402,6.2727940523827215,6.2727940523827215,0.0185,210.8465328888889,3722.0273054666663,17.652779272534143,705.7498852000003,21.0,0.0185,210.8465328888889,3722.0273054666663,17.652779272534143,705.7498852000003,21.0,,0.0,0.0185,210.8465328888889,3722.0273054666663,17.652779272534143,705.7498852000003,21.0,-0.0,25.5
8953,2011-12-09 01:00:00,12,9,2,1.8,81,2.533333333333333,4.823903508771929,23.25,21.0,25.5,0.0,2.6000000000000005,0.0185,210.8465328888889,1176.9199695012271,5.581879641916786,5.581879641916786,0.0185,210.8465328888889,3682.5904258666665,17.46573858915339,745.1867648000002,21.0,0.0185,210.8465328888889,3682.5904258666665,17.46573858915339,745.1867648000002,21.0,,0.0,0.0185,210.8465328888889,3682.5904258666665,17.46573858915339,745.1867648000002,21.0,-0.0,25.5
8954,2011-12-09 02:00:00,12,9,3,0.9,83,2.533333333333333,4.823903508771929,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,1019.371679787231,4.834661807431359,4.834661807431359,0.0185,210.8465328888889,3642.5935462666666,17.27604194557103,785.1836444,21.0,0.0185,210.8465328888889,3642.5935462666666,17.27604194557103,785.1836444,21.0,,0.0,0.0185,210.8465328888889,3642.5935462666666,17.27604194557103,785.1836444,21.0,-0.0,25.5
8955,2011-12-09 03:00:00,12,9,4,0.0,86,2.533333333333333,4.823903508771929,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,855.6039880699186,4.057946679734124,4.057946679734124,0.0185,210.8465328888889,3605.9566666666665,17.10228106319832,821.8205240000002,21.0,0.0185,210.8465328888889,3605.9566666666665,17.10228106319832,821.8205240000002,21.0,,0.0,0.0185,210.8465328888889,3605.9566666666665,17.10228106319832,821.8205240000002,21.0,-0.0,25.5
8956,2011-12-09 04:00:00,12,9,5,-0.9,88,2.533333333333333,4.823903508771929,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,686.8176596603197,3.2574292318207396,3.2574292318207396,0.0185,210.8465328888889,3569.3197870666663,16.928520180825608,858.4574036000004,21.0,0.0185,210.8465328888889,3569.3197870666663,16.928520180825608,858.4574036000004,21.0,,0.0,0.0185,210.8465328888889,3569.3197870666663,16.928520180825608,858.4574036000004,21.0,-0.0,25.5
