,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8996,2011-12-10 20:00:00,12,10,21,3.0,37,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,2875.6189994902593,12.237169542637304,12.237169542637304,0.0126,234.9905335111111,4430.203952035583,18.85269115245491,269.6067181866392,20.0,0.0126,234.9905335111111,4430.203952035583,18.85269115245491,269.6067181866392,20.0,,0,0.0126,234.9905335111111,4430.203952035583,18.85269115245491,269.6067181866392,20.0,-0.0,26.0
8997,2011-12-10 21:00:00,12,10,22,1.0,47,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,2711.6277291143947,11.539306237568844,11.539306237568844,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,,0,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,-0.0,26.0
8998,2011-12-10 22:00:00,12,10,23,-2.0,60,3.279166666666667,-0.17905701754385966,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,2500.517734052378,10.602674699202993,10.602674699202993,0.0133,235.8383903111111,4328.967663822223,18.355653030499298,0.0,18.355653030499298,0.0133,235.8383903111111,4328.967663822223,18.355653030499298,0.0,18.355653030499298,,0,0.0133,235.8383903111111,4328.967663822223,18.355653030499298,0.0,18.355653030499298,-0.0,26.0
8999,2011-12-10 23:00:00,12,10,24,-2.8,60,3.279166666666667,-0.17905701754385966,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,2282.3194282344243,9.677472040169775,9.677472040169775,0.0133,235.8383903111111,3957.824189831237,16.781933529185775,0.0,16.781933529185775,0.0133,235.8383903111111,3957.824189831237,16.781933529185775,0.0,16.781933529185775,,0,0.0133,235.8383903111111,3957.824189831237,16.781933529185775,0.0,16.781933529185775,-0.0,26.0
9000,2011-12-11 00:00:00,12,11,1,-3.6,60,-1.4083333333333334,0.6919956140350877,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,2056.091030227801,8.718220250381908,8.718220250381908,0.0133,235.8383903111111,3591.444096465148,15.228411675162047,0.0,15.228411675162047,0.0133,235.8383903111111,3591.444096465148,15.228411675162047,0.0,15.228411675162047,,0,0.0133,235.8383903111111,3591.444096465148,15.228411675162047,0.0,15.228411675162047,-0.0,26.0
9001,2011-12-11 01:00:00,12,11,2,-3.5,60,-1.4083333333333334,0.6919956140350877,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1850.7587880214235,7.847572168296928,7.847572168296928,0.0133,235.8383903111111,3257.6834903766867,13.813202702406702,279.8923642899799,15.0,0.0133,235.8383903111111,3257.6834903766867,13.813202702406702,279.8923642899799,15.0,,0,0.0133,235.8383903111111,3257.6834903766867,13.813202702406702,279.8923642899799,15.0,-0.0,26.0
9002,2011-12-11 02:00:00,12,11,3,-3.4,61,-1.4083333333333334,0.6919956140350877,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1664.5747915352806,7.058116319991084,7.058116319991084,0.0133,235.8383903111111,3210.293917386666,13.612261825361598,327.2819372800004,15.0,0.0133,235.8383903111111,3210.293917386666,13.612261825361598,327.2819372800004,15.0,,0,0.0133,235.8383903111111,3210.293917386666,13.612261825361598,327.2819372800004,15.0,-0.0,26.0
9003,2011-12-11 03:00:00,12,11,4,-3.3,62,-1.4083333333333334,0.6919956140350877,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1495.93733890474,6.343061182411155,6.343061182411155,0.0133,235.8383903111111,3212.2666453066663,13.620626570038652,325.3092093600003,15.0,0.0133,235.8383903111111,3212.2666453066663,13.620626570038652,325.3092093600003,15.0,,0,0.0133,235.8383903111111,3212.2666453066663,13.620626570038652,325.3092093600003,15.0,-0.0,26.0
9004,2011-12-11 04:00:00,12,11,5,-3.2,63,-1.4083333333333334,0.6919956140350877,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1343.3787065366332,5.696183326067004,5.696183326067004,0.0133,235.8383903111111,3214.2393732266664,13.628991314715707,323.33648144000017,15.0,0.0133,235.8383903111111,3214.2393732266664,13.628991314715707,323.33648144000017,15.0,,0,0.0133,235.8383903111111,3214.2393732266664,13.628991314715707,323.33648144000017,15.0,-0.0,26.0
9005,2011-12-11 05:00:00,12,11,6,-3.1,64,-1.4083333333333334,0.6919956140350877,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1205.5539421689248,5.111779895455499,5.111779895455499,0.0133,235.8383903111111,3216.2121011466666,13.637356059392763,321.36375352000005,15.0,0.0133,235.8383903111111,3216.2121011466666,13.637356059392763,321.36375352000005,15.0,,0,0.0133,235.8383903111111,3216.2121011466666,13.637356059392763,321.36375352000005,15.0,-0.0,26.0
9006,2011-12-11 06:00:00,12,11,7,-3.0,65,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,2.25,0.01155,233.7187483111111,1083.3895213623273,4.635441226649862,4.635441226649862,0.01155,233.7187483111111,3220.3437550666667,13.77871385302798,1454.0312111555559,20.0,0.01155,233.7187483111111,3220.3437550666667,13.77871385302798,1454.0312111555559,20.0,,0,0.01155,233.7187483111111,3220.3437550666667,13.77871385302798,1454.0312111555559,20.0,-0.0,26.0
9007,2011-12-11 07:00:00,12,11,8,-5.0,71,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,2.55,0.01155,233.7187483111111,949.4321679815536,4.06228501069042,4.06228501069042,0.01155,233.7187483111111,4269.884036222223,18.269326132700456,404.49092999999993,20.0,0.01155,233.7187483111111,4269.884036222223,18.269326132700456,404.49092999999993,20.0,,0,0.01155,233.7187483111111,4269.884036222223,18.269326132700456,404.49092999999993,20.0,-0.0,26.0
9008,2011-12-11 08:00:00,12,11,9,-4.0,71,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,11.799999999999999,2.55,0.01155,233.7187483111111,1008.3743785103186,4.314477917569696,4.314477917569696,0.01155,233.7187483111111,4452.691673422222,19.051495464519135,221.68329280000034,20.0,0.01155,233.7187483111111,4452.691673422222,19.051495464519135,221.68329280000034,20.0,,0,0.01155,233.7187483111111,4452.691673422222,19.051495464519135,221.68329280000034,20.0,-0.0,26.0
9009,2011-12-11 09:00:00,12,11,10,-1.0,66,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,22.8,1.53,0.01015,232.0230347111111,1257.1146930303398,5.4180598689072275,5.4180598689072275,0.01015,232.0230347111111,4646.930298622223,20.02788345738196,0.0,20.02788345738196,0.01015,232.0230347111111,4646.930298622223,20.02788345738196,0.0,20.02788345738196,,0,0.01015,232.0230347111111,4646.930298622223,20.02788345738196,0.0,20.02788345738196,-0.0,26.0
9010,2011-12-11 10:00:00,12,11,11,3.0,41,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,30.5,1.13,0.01015,232.0230347111111,1661.4587091360618,7.160748979965384,7.160748979965384,0.01015,232.0230347111111,4818.8039179786565,20.76864447522845,0.0,20.76864447522845,0.01015,232.0230347111111,4818.8039179786565,20.76864447522845,0.0,20.76864447522845,,0,0.01015,232.0230347111111,4818.8039179786565,20.76864447522845,0.0,20.76864447522845,-0.0,26.0
9011,2011-12-11 11:00:00,12,11,12,3.0,37,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,33.49999999999999,1.2799999999999998,0.01015,232.0230347111111,2082.173189248075,8.973993430611584,8.973993430611584,0.01015,232.0230347111111,5022.990604613259,21.64867212803815,0.0,21.64867212803815,0.01015,232.0230347111111,5022.990604613259,21.64867212803815,0.0,21.64867212803815,,0,0.01015,232.0230347111111,5022.990604613259,21.64867212803815,0.0,21.64867212803815,-0.0,26.0
9012,2011-12-11 12:00:00,12,11,13,4.0,32,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,31.5,1.2799999999999998,0.01015,232.0230347111111,2461.9473857932812,10.6107886609561,10.6107886609561,0.01015,232.0230347111111,5201.086282070467,22.41624969928642,0.0,22.41624969928642,0.01015,232.0230347111111,5201.086282070467,22.41624969928642,0.0,22.41624969928642,,0,0.01015,232.0230347111111,5201.086282070467,22.41624969928642,0.0,22.41624969928642,-0.0,26.0
9013,2011-12-11 13:00:00,12,11,14,5.0,33,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,24.8,1.46,0.010499999999999999,232.4469631111111,2742.4285872844016,11.7980831006749,11.7980831006749,0.010499999999999999,232.4469631111111,5293.719889456899,22.773882775687063,0.0,22.773882775687063,0.010499999999999999,232.4469631111111,5293.719889456899,22.773882775687063,0.0,22.773882775687063,,0,0.010499999999999999,232.4469631111111,5293.719889456899,22.773882775687063,0.0,22.773882775687063,-0.0,26.0
9014,2011-12-11 14:00:00,12,11,15,5.0,33,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,14.299999999999999,1.46,0.010499999999999999,232.4469631111111,2852.0161078680753,12.269534820744436,12.269534820744436,0.010499999999999999,232.4469631111111,5224.008370967927,22.473979875016987,0.0,22.473979875016987,0.010499999999999999,232.4469631111111,5224.008370967927,22.473979875016987,0.0,22.473979875016987,,0,0.010499999999999999,232.4469631111111,5224.008370967927,22.473979875016987,0.0,22.473979875016987,-0.0,26.0
9015,2011-12-11 15:00:00,12,11,16,2.0,44,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,4.3999999999999995,1.31,0.010499999999999999,232.4469631111111,2764.1945069275475,11.8917213196984,11.8917213196984,0.010499999999999999,232.4469631111111,4969.488465878671,21.37902082852003,0.0,21.37902082852003,0.010499999999999999,232.4469631111111,4969.488465878671,21.37902082852003,0.0,21.37902082852003,,0,0.010499999999999999,232.4469631111111,4969.488465878671,21.37902082852003,0.0,21.37902082852003,-0.0,26.0
9016,2011-12-11 16:00:00,12,11,17,0.0,51,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.19999999999999998,2.45,0.01155,233.7187483111111,2607.0331074237097,11.15457414632992,11.15457414632992,0.01155,233.7187483111111,4657.343945719052,19.927130276769667,17.03102050317102,20.0,0.01155,233.7187483111111,4657.343945719052,19.927130276769667,17.03102050317102,20.0,,0,0.01155,233.7187483111111,4657.343945719052,19.927130276769667,17.03102050317102,20.0,-0.0,26.0
9017,2011-12-11 17:00:00,12,11,18,-2.0,60,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,2413.912138334633,10.328277708904169,10.328277708904169,0.01155,233.7187483111111,4325.506947822223,18.50731693147865,348.8680183999995,20.0,0.01155,233.7187483111111,4325.506947822223,18.50731693147865,348.8680183999995,20.0,,0,0.01155,233.7187483111111,4325.506947822223,18.50731693147865,348.8680183999995,20.0,-0.0,26.0
9018,2011-12-11 18:00:00,12,11,19,-2.0,65,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,2235.340297135401,9.564231852550666,9.564231852550666,0.01155,233.7187483111111,4325.506947822223,18.50731693147865,348.8680183999995,20.0,0.01155,233.7187483111111,4325.506947822223,18.50731693147865,348.8680183999995,20.0,,0,0.01155,233.7187483111111,4325.506947822223,18.50731693147865,348.8680183999995,20.0,-0.0,26.0
9019,2011-12-11 19:00:00,12,11,20,-3.0,77,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,2058.458505379005,8.759750763669272,8.759750763669272,0.0126,234.9905335111111,4313.7439550222225,18.357096733082887,386.06671519999963,20.0,0.0126,234.9905335111111,4313.7439550222225,18.357096733082887,386.06671519999963,20.0,,0,0.0126,234.9905335111111,4313.7439550222225,18.357096733082887,386.06671519999963,20.0,-0.0,26.0
9020,2011-12-11 20:00:00,12,11,21,-3.0,71,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1884.6012033929705,8.019902654095045,8.019902654095045,0.0126,234.9905335111111,4313.7439550222225,18.357096733082887,386.06671519999963,20.0,0.0126,234.9905335111111,4313.7439550222225,18.357096733082887,386.06671519999963,20.0,,0,0.0126,234.9905335111111,4313.7439550222225,18.357096733082887,386.06671519999963,20.0,-0.0,26.0
9021,2011-12-11 21:00:00,12,11,22,-6.0,100,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1668.0735391794294,7.098471220333468,7.098471220333468,0.0126,234.9905335111111,4257.1056878222225,18.116073120966522,442.7049823999996,20.0,0.0126,234.9905335111111,4257.1056878222225,18.116073120966522,442.7049823999996,20.0,,0,0.0126,234.9905335111111,4257.1056878222225,18.116073120966522,442.7049823999996,20.0,-0.0,26.0
9022,2011-12-11 22:00:00,12,11,23,-3.0,77,-1.4083333333333334,0.6919956140350877,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,1521.0766650165108,6.449656745918046,6.449656745918046,0.0133,235.8383903111111,4309.240384622222,18.27200558372875,0.0,18.27200558372875,0.0133,235.8383903111111,4309.240384622222,18.27200558372875,0.0,18.27200558372875,,0,0.0133,235.8383903111111,4309.240384622222,18.27200558372875,0.0,18.27200558372875,-0.0,26.0
9023,2011-12-11 23:00:00,12,11,24,-3.7,77,-1.4083333333333334,0.6919956140350877,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,1367.051552605622,5.7965607329758635,5.7965607329758635,0.0133,235.8383903111111,3921.992495888046,16.630000275672966,0.0,16.630000275672966,0.0133,235.8383903111111,3921.992495888046,16.630000275672966,0.0,16.630000275672966,,0,0.0133,235.8383903111111,3921.992495888046,16.630000275672966,0.0,16.630000275672966,-0.0,26.0
9024,2011-12-12 00:00:00,12,12,1,-4.3,77,-1.6041666666666667,0.2270833333333332,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1203.5738800664506,5.1033840524383285,5.1033840524383285,0.0133,235.8383903111111,3544.800536793769,15.030634037645743,0.0,15.030634037645743,0.0133,235.8383903111111,3544.800536793769,15.030634037645743,0.0,15.030634037645743,,0,0.0133,235.8383903111111,3544.800536793769,15.030634037645743,0.0,15.030634037645743,-0.0,26.0
9025,2011-12-12 01:00:00,12,12,2,-4.1,78,-1.6041666666666667,0.2270833333333332,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1057.716153279172,4.48491932074275,4.48491932074275,0.0133,235.8383903111111,3203.1051778601077,13.58178019123462,334.4706768065589,15.0,0.0133,235.8383903111111,3203.1051778601077,13.58178019123462,334.4706768065589,15.0,,0,0.0133,235.8383903111111,3203.1051778601077,13.58178019123462,334.4706768065589,15.0,-0.0,26.0
9026,2011-12-12 02:00:00,12,12,3,-3.9,80,-1.6041666666666667,0.2270833333333332,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,928.0045087694056,3.934917074125248,3.934917074125248,0.0133,235.8383903111111,3200.4302777866665,13.570438101976325,337.14557688000014,15.0,0.0133,235.8383903111111,3200.4302777866665,13.570438101976325,337.14557688000014,15.0,,0,0.0133,235.8383903111111,3200.4302777866665,13.570438101976325,337.14557688000014,15.0,-0.0,26.0
9027,2011-12-12 03:00:00,12,12,4,-3.7,81,-1.6041666666666667,0.2270833333333332,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,813.0883679792898,3.4476506005094736,3.4476506005094736,0.0133,235.8383903111111,3204.3757336266663,13.587167591330434,333.20012104000034,15.0,0.0133,235.8383903111111,3204.3757336266663,13.587167591330434,333.20012104000034,15.0,,0,0.0133,235.8383903111111,3204.3757336266663,13.587167591330434,333.20012104000034,15.0,-0.0,26.0
9028,2011-12-12 04:00:00,12,12,5,-3.5,82,-1.6041666666666667,0.2270833333333332,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,711.7301247989919,3.0178722126626556,3.0178722126626556,0.0133,235.8383903111111,3208.3211894666665,13.603897080684543,329.2546652000001,15.0,0.0133,235.8383903111111,3208.3211894666665,13.603897080684543,329.2546652000001,15.0,,0,0.0133,235.8383903111111,3208.3211894666665,13.603897080684543,329.2546652000001,15.0,-0.0,26.0
9029,2011-12-12 05:00:00,12,12,6,-3.2,83,-1.6041666666666667,0.2270833333333332,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,624.768423629874,2.649137923667549,2.649137923667549,0.0133,235.8383903111111,3214.2393732266664,13.628991314715707,323.33648144000017,15.0,0.0133,235.8383903111111,3214.2393732266664,13.628991314715707,323.33648144000017,15.0,,0,0.0133,235.8383903111111,3214.2393732266664,13.628991314715707,323.33648144000017,15.0,-0.0,26.0
9030,2011-12-12 06:00:00,12,12,7,-3.0,84,-1.6041666666666667,0.2270833333333332,23.0,20.0,26.0,0.0,2.25,0.01155,233.7187483111111,551.1852285703759,2.358326974422583,2.358326974422583,0.01155,233.7187483111111,3220.3437550666667,13.77871385302798,1454.0312111555559,20.0,0.01155,233.7187483111111,3220.3437550666667,13.77871385302798,1454.0312111555559,20.0,,0,0.01155,233.7187483111111,3220.3437550666667,13.77871385302798,1454.0312111555559,20.0,-0.0,26.0
9031,2011-12-12 07:00:00,12,12,8,-2.0,78,-1.6041666666666667,0.2270833333333332,23.0,20.0,26.0,0.0,2.55,0.01155,233.7187483111111,510.1453884057693,2.182731989162877,2.182731989162877,0.01155,233.7187483111111,4322.706947822223,18.495336720133885,351.6680183999997,20.0,0.01155,233.7187483111111,4322.706947822223,18.495336720133885,351.6680183999997,20.0,,0,0.01155,233.7187483111111,4322.706947822223,18.495336720133885,351.6680183999997,20.0,-0.0,26.0
9032,2011-12-12 08:00:00,12,12,9,-2.0,85,-1.6041666666666667,0.2270833333333332,23.0,20.0,26.0,4.3,2.55,0.01155,233.7187483111111,532.3973610357551,2.2779403230718254,2.2779403230718254,0.01155,233.7187483111111,4382.906947822223,18.752911264046237,291.4680183999999,20.0,0.01155,233.7187483111111,4382.906947822223,18.752911264046237,291.4680183999999,20.0,,0,0.01155,233.7187483111111,4382.906947822223,18.752911264046237,291.4680183999999,20.0,-0.0,26.0
9033,2011-12-12 09:00:00,12,12,10,-1.0,78,-1.6041666666666667,0.2270833333333332,23.0,20.0,26.0,8.299999999999999,1.53,0.01015,232.0230347111111,613.9962906638556,2.6462729936634717,2.6462729936634717,0.01015,232.0230347111111,4443.930298622223,19.15297032536146,196.53039559999888,19.999999999999996,0.01015,232.0230347111111,4443.930298622223,19.15297032536146,196.53039559999888,19.999999999999996,,0,0.01015,232.0230347111111,4443.930298622223,19.15297032536146,196.53039559999888,19.999999999999996,-0.0,26.0
9034,2011-12-12 10:00:00,12,12,11,0.0,72,-1.6041666666666667,0.2270833333333332,23.0,20.0,26.0,12.5,1.13,0.01015,232.0230347111111,762.7089969639392,3.2872124007583055,3.2872124007583055,0.01015,232.0230347111111,4513.042222222221,19.450836973326172,127.41847200000029,19.999999999999996,0.01015,232.0230347111111,4513.042222222221,19.450836973326172,127.41847200000029,19.999999999999996,,0,0.01015,232.0230347111111,4513.042222222221,19.450836973326172,127.41847200000029,19.999999999999996,-0.0,26.0
9035,2011-12-12 11:00:00,12,12,12,1.0,67,-1.6041666666666667,0.2270833333333332,23.0,20.0,26.0,17.499999999999996,1.2799999999999998,0.01015,232.0230347111111,989.2350479861004,4.2635208578225186,4.2635208578225186,0.01015,232.0230347111111,4601.0541458222215,19.830161050823833,39.40654840000025,19.999999999999996,0.01015,232.0230347111111,4601.0541458222215,19.830161050823833,39.40654840000025,19.999999999999996,,0,0.01015,232.0230347111111,4601.0541458222215,19.830161050823833,39.40654840000025,19.999999999999996,-0.0,26.0
9036,2011-12-12 12:00:00,12,12,13,2.0,62,-1.6041666666666667,0.2270833333333332,23.0,20.0,26.0,20.199999999999996,1.2799999999999998,0.01015,232.0230347111111,1253.9380770294222,5.404368917899399,5.404368917899399,0.01015,232.0230347111111,4654.766069422222,20.061654978428376,0.0,20.061654978428376,0.01015,232.0230347111111,4654.766069422222,20.061654978428376,0.0,20.061654978428376,,0,0.01015,232.0230347111111,4654.766069422222,20.061654978428376,0.0,20.061654978428376,-0.0,26.0
9037,2011-12-12 13:00:00,12,12,14,2.0,57,-1.6041666666666667,0.2270833333333332,23.0,20.0,26.0,16.9,1.46,0.010499999999999999,232.4469631111111,1457.6558757015923,6.270918131999099,6.270918131999099,0.010499999999999999,232.4469631111111,4625.25825211591,19.8981229533423,23.681010106311987,20.0,0.010499999999999999,232.4469631111111,4625.25825211591,19.8981229533423,23.681010106311987,20.0,,0,0.010499999999999999,232.4469631111111,4625.25825211591,19.8981229533423,23.681010106311987,20.0,-0.0,26.0
