,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8985,2011-12-10 09:00:00,12,10,10,1.0,86,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,8.325,1.53,0.01015,229.4948124888889,682.4548046989357,2.973726496462647,2.973726496462647,0.01015,229.4948124888889,4431.353701377778,19.3091671803794,158.54254839999976,19.999999999999996,0.01015,229.4948124888889,4431.353701377778,19.3091671803794,158.54254839999976,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4431.353701377778,19.3091671803794,158.54254839999976,19.999999999999996,-0.0,26.0
8986,2011-12-10 10:00:00,12,10,11,10.0,25,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,11.5875,1.13,0.01015,229.4948124888889,970.1512921878439,4.227334298612149,4.227334298612149,0.01015,229.4948124888889,4611.8820137777775,20.095800701382146,0.0,20.095800701382146,0.01015,229.4948124888889,4611.8820137777775,20.095800701382146,0.0,20.095800701382146,1.0,0.0,0.01015,229.4948124888889,4611.8820137777775,20.095800701382146,0.0,20.095800701382146,-0.0,26.0
8987,2011-12-10 11:00:00,12,10,12,11.0,22,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,12.9,1.2799999999999998,0.01015,229.4948124888889,1274.364995692043,5.552914167738506,5.552914167738506,0.01015,229.4948124888889,4668.453642951181,20.342305746789837,0.0,20.342305746789837,0.01015,229.4948124888889,4668.453642951181,20.342305746789837,0.0,20.342305746789837,1.0,0.0,0.01015,229.4948124888889,4668.453642951181,20.342305746789837,0.0,20.342305746789837,-0.0,26.0
8988,2011-12-10 12:00:00,12,10,13,11.0,18,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,12.224999999999998,1.2799999999999998,0.01015,229.4948124888889,1548.441801032958,6.747175608197796,6.747175608197796,0.01015,229.4948124888889,4711.728333218937,20.530870750932802,0.0,20.530870750932802,0.01015,229.4948124888889,4711.728333218937,20.530870750932802,0.0,20.530870750932802,1.0,0.0,0.01015,229.4948124888889,4711.728333218937,20.530870750932802,0.0,20.530870750932802,-0.0,26.0
8989,2011-12-10 13:00:00,12,10,14,11.0,17,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,9.674999999999999,1.46,0.010499999999999999,229.9187408888889,1775.3642659756397,7.721703150912812,7.721703150912812,0.010499999999999999,229.9187408888889,4723.543504838405,20.544404021075938,0.0,20.544404021075938,0.010499999999999999,229.9187408888889,4723.543504838405,20.544404021075938,0.0,20.544404021075938,1.0,0.0,0.010499999999999999,229.9187408888889,4723.543504838405,20.544404021075938,0.0,20.544404021075938,-0.0,26.0
8990,2011-12-10 14:00:00,12,10,15,11.0,15,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,5.6625,1.46,0.010499999999999999,229.9187408888889,1927.6298792785735,8.383961532783989,8.383961532783989,0.010499999999999999,229.9187408888889,4670.263120952353,20.31266830575293,0.0,20.31266830575293,0.010499999999999999,229.9187408888889,4670.263120952353,20.31266830575293,0.0,20.31266830575293,1.0,0.0,0.010499999999999999,229.9187408888889,4670.263120952353,20.31266830575293,0.0,20.31266830575293,-0.0,26.0
8991,2011-12-10 15:00:00,12,10,16,10.0,15,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,1.7999999999999996,1.31,0.010499999999999999,229.9187408888889,1997.074736734353,8.686002406821915,8.686002406821915,0.010499999999999999,229.9187408888889,4548.492574286043,19.783044029821646,49.8822434917347,20.0,0.010499999999999999,229.9187408888889,4548.492574286043,19.783044029821646,49.8822434917347,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4548.492574286043,19.783044029821646,49.8822434917347,20.0,-0.0,26.0
8992,2011-12-10 16:00:00,12,10,17,10.0,15,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.11249999999999998,2.45,0.01155,231.1905260888889,2066.7307756813543,8.939513269184442,8.939513269184442,0.01155,231.1905260888889,4486.669149777777,19.406803668298796,137.14137200000096,20.0,0.01155,231.1905260888889,4486.669149777777,19.406803668298796,137.14137200000096,20.0,,0.0,0.01155,231.1905260888889,4486.669149777777,19.406803668298796,137.14137200000096,20.0,-0.0,26.0
8993,2011-12-10 17:00:00,12,10,18,7.0,22,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,2071.674020753339,8.96089496313017,8.96089496313017,0.01155,231.1905260888889,4437.389238177778,19.19364652715776,186.4212836000006,20.0,0.01155,231.1905260888889,4437.389238177778,19.19364652715776,186.4212836000006,20.0,,0.0,0.01155,231.1905260888889,4437.389238177778,19.19364652715776,186.4212836000006,20.0,-0.0,26.0
8994,2011-12-10 18:00:00,12,10,19,7.0,22,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,2076.247327513953,8.98067651230514,8.98067651230514,0.01155,231.1905260888889,4437.389238177778,19.19364652715776,186.4212836000006,20.0,0.01155,231.1905260888889,4437.389238177778,19.19364652715776,186.4212836000006,20.0,,0.0,0.01155,231.1905260888889,4437.389238177778,19.19364652715776,186.4212836000006,20.0,-0.0,26.0
8995,2011-12-10 19:00:00,12,10,20,4.0,32,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,2043.320610287488,8.789900603492596,8.789900603492596,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,,0.0,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,-0.0,26.0
8996,2011-12-10 20:00:00,12,10,21,3.0,37,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1983.9423407248053,8.534468790767946,8.534468790767946,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,,0.0,0.0126,232.46231128888888,4381.6580449777775,18.84889649717257,267.5881808000004,20.0,-0.0,26.0
8997,2011-12-10 21:00:00,12,10,22,1.0,47,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1892.161469314255,8.139648353417606,8.139648353417606,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,,0.0,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,-0.0,26.0
8998,2011-12-10 22:00:00,12,10,23,-2.0,60,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1748.3377838587658,7.4936201802943545,7.4936201802943545,0.0133,233.3101680888889,4285.1352193777775,18.366688663758463,381.0681424000004,20.0,0.0133,233.3101680888889,4285.1352193777775,18.366688663758463,381.0681424000004,20.0,,0.0,0.0133,233.3101680888889,4285.1352193777775,18.366688663758463,381.0681424000004,20.0,-0.0,26.0
8999,2011-12-10 23:00:00,12,10,24,-2.8,60,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1594.6225123585148,6.834775035398282,6.834775035398282,0.0133,233.3101680888889,4269.598196017777,18.30009480937454,396.605165760001,20.0,0.0133,233.3101680888889,4269.598196017777,18.30009480937454,396.605165760001,20.0,,0.0,0.0133,233.3101680888889,4269.598196017777,18.30009480937454,396.605165760001,20.0,-0.0,26.0
9000,2011-12-11 00:00:00,12,11,1,-3.6,60,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1427.6658330068549,6.119175365142801,6.119175365142801,0.0133,233.3101680888889,4243.561172657777,18.188496486964176,422.6421891200007,20.0,0.0133,233.3101680888889,4243.561172657777,18.188496486964176,422.6421891200007,20.0,,0.0,0.0133,233.3101680888889,4243.561172657777,18.188496486964176,422.6421891200007,20.0,-0.0,26.0
9001,2011-12-11 01:00:00,12,11,2,-3.5,60,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1276.5491425666546,5.47146810198303,5.47146810198303,0.0133,233.3101680888889,4245.503300577777,18.196820718762165,420.7000612000011,20.0,0.0133,233.3101680888889,4245.503300577777,18.196820718762165,420.7000612000011,20.0,,0.0,0.0133,233.3101680888889,4245.503300577777,18.196820718762165,420.7000612000011,20.0,-0.0,26.0
9002,2011-12-11 02:00:00,12,11,3,-3.4,61,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1139.953883644148,4.886001724579088,4.886001724579088,0.0133,233.3101680888889,4247.445428497777,18.205144950560157,418.75793328000054,20.0,0.0133,233.3101680888889,4247.445428497777,18.205144950560157,418.75793328000054,20.0,,0.0,0.0133,233.3101680888889,4247.445428497777,18.205144950560157,418.75793328000054,20.0,-0.0,26.0
9003,2011-12-11 03:00:00,12,11,4,-3.3,62,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1016.671258619416,4.3575951573275375,4.3575951573275375,0.0133,233.3101680888889,4249.387556417777,18.213469182358146,416.8158053600009,20.0,0.0133,233.3101680888889,4249.387556417777,18.213469182358146,416.8158053600009,20.0,,0.0,0.0133,233.3101680888889,4249.387556417777,18.213469182358146,416.8158053600009,20.0,-0.0,26.0
9004,2011-12-11 04:00:00,12,11,5,-3.2,63,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,905.59309298839,3.8814986093678003,3.8814986093678003,0.0133,233.3101680888889,4251.3296843377775,18.22179341415614,414.8736774400004,20.0,0.0133,233.3101680888889,4251.3296843377775,18.22179341415614,414.8736774400004,20.0,,0.0,0.0133,233.3101680888889,4251.3296843377775,18.22179341415614,414.8736774400004,20.0,-0.0,26.0
9005,2011-12-11 05:00:00,12,11,6,-3.1,64,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,805.7034592614461,3.453357673440452,3.453357673440452,0.0133,233.3101680888889,4253.271812257777,18.230117645954127,412.9315495200008,20.0,0.0133,233.3101680888889,4253.271812257777,18.230117645954127,412.9315495200008,20.0,,0.0,0.0133,233.3101680888889,4253.271812257777,18.230117645954127,412.9315495200008,20.0,-0.0,26.0
9006,2011-12-11 06:00:00,12,11,7,-3.0,65,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,2.25,0.01155,231.1905260888889,718.2299241080966,3.106658115531729,3.106658115531729,0.01155,231.1905260888889,4257.372866177778,18.4149970943917,366.43765560000065,20.0,0.01155,231.1905260888889,4257.372866177778,18.4149970943917,366.43765560000065,20.0,,0.0,0.01155,231.1905260888889,4257.372866177778,18.4149970943917,366.43765560000065,20.0,-0.0,26.0
9007,2011-12-11 07:00:00,12,11,8,-5.0,71,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,2.55,0.01155,231.1905260888889,613.671466488731,2.654397119425147,2.654397119425147,0.01155,231.1905260888889,4226.969591777777,18.283489653691856,396.8409300000012,20.0,0.01155,231.1905260888889,4226.969591777777,18.283489653691856,396.8409300000012,20.0,0.0,0.0,0.01155,231.1905260888889,4226.969591777777,18.283489653691856,396.8409300000012,20.0,-0.0,26.0
9008,2011-12-11 08:00:00,12,11,9,-4.0,71,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,4.425,2.55,0.01155,231.1905260888889,596.1895017437121,2.5787799864882315,2.5787799864882315,0.01155,231.1905260888889,4306.221228977777,18.626287598489686,317.5892928000012,20.0,0.01155,231.1905260888889,4306.221228977777,18.626287598489686,317.5892928000012,20.0,0.0,0.0,0.01155,231.1905260888889,4306.221228977777,18.626287598489686,317.5892928000012,20.0,-0.0,26.0
9009,2011-12-11 09:00:00,12,11,10,-1.0,66,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,8.549999999999999,1.53,0.01015,229.4948124888889,677.0864623988717,2.950334498003754,2.950334498003754,0.01015,229.4948124888889,4403.291854177777,19.186890572487187,186.60439560000032,19.999999999999996,0.01015,229.4948124888889,4403.291854177777,19.186890572487187,186.60439560000032,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4403.291854177777,19.186890572487187,186.60439560000032,19.999999999999996,-0.0,26.0
9010,2011-12-11 10:00:00,12,11,11,3.0,41,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,11.4375,1.13,0.01015,229.4948124888889,853.8065384285806,3.7203740213950067,3.7203740213950067,0.01015,229.4948124888889,4500.540548577777,19.610641738560748,89.35570120000011,19.999999999999996,0.01015,229.4948124888889,4500.540548577777,19.610641738560748,89.35570120000011,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4500.540548577777,19.610641738560748,89.35570120000011,19.999999999999996,-0.0,26.0
9011,2011-12-11 11:00:00,12,11,12,3.0,37,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,12.562499999999998,1.2799999999999998,0.01015,229.4948124888889,1036.3594364872652,4.515829465807385,4.515829465807385,0.01015,229.4948124888889,4518.390548577778,19.688421274430933,71.50570119999975,19.999999999999996,0.01015,229.4948124888889,4518.390548577778,19.688421274430933,71.50570119999975,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4518.390548577778,19.688421274430933,71.50570119999975,19.999999999999996,-0.0,26.0
9012,2011-12-11 12:00:00,12,11,13,4.0,32,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,11.8125,1.2799999999999998,0.01015,229.4948124888889,1211.6044412532463,5.279441518147198,5.279441518147198,0.01015,229.4948124888889,4523.496472177778,19.710669810441946,66.39977759999965,19.999999999999996,0.01015,229.4948124888889,4523.496472177778,19.710669810441946,66.39977759999965,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4523.496472177778,19.710669810441946,66.39977759999965,19.999999999999996,-0.0,26.0
9013,2011-12-11 13:00:00,12,11,14,5.0,33,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,9.299999999999999,1.46,0.010499999999999999,229.9187408888889,1360.003140270373,5.9151469558873915,5.9151469558873915,0.010499999999999999,229.9187408888889,4508.567037777778,19.609393389800264,89.8077800000001,20.0,0.010499999999999999,229.9187408888889,4508.567037777778,19.609393389800264,89.8077800000001,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4508.567037777778,19.609393389800264,89.8077800000001,20.0,-0.0,26.0
9014,2011-12-11 14:00:00,12,11,15,5.0,33,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,5.362499999999999,1.46,0.010499999999999999,229.9187408888889,1440.8484700092476,6.266772619051336,6.266772619051336,0.010499999999999999,229.9187408888889,4453.442037777778,19.36963476992056,144.9327800000001,20.0,0.010499999999999999,229.9187408888889,4453.442037777778,19.36963476992056,144.9327800000001,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4453.442037777778,19.36963476992056,144.9327800000001,20.0,-0.0,26.0
9015,2011-12-11 15:00:00,12,11,16,2.0,44,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,1.65,1.31,0.010499999999999999,229.9187408888889,1413.8927364082024,6.149532356266181,6.149532356266181,0.010499999999999999,229.9187408888889,4351.277481777777,18.925284058860544,247.09733600000072,20.0,0.010499999999999999,229.9187408888889,4351.277481777777,18.925284058860544,247.09733600000072,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4351.277481777777,18.925284058860544,247.09733600000072,20.0,-0.0,26.0
9016,2011-12-11 16:00:00,12,11,17,0.0,51,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.07499999999999998,2.45,0.01155,231.1905260888889,1350.6666428680442,5.842223146932653,5.842223146932653,0.01155,231.1905260888889,4313.127777777778,18.656161438550697,310.68274400000064,20.0,0.01155,231.1905260888889,4313.127777777778,18.656161438550697,310.68274400000064,20.0,,0.0,0.01155,231.1905260888889,4313.127777777778,18.656161438550697,310.68274400000064,20.0,-0.0,26.0
9017,2011-12-11 17:00:00,12,11,18,-2.0,60,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1253.4833431383731,5.421862929869495,5.421862929869495,0.01155,231.1905260888889,4281.674503377777,18.520112289253344,342.1360184000014,20.0,0.01155,231.1905260888889,4281.674503377777,18.520112289253344,342.1360184000014,20.0,,0.0,0.01155,231.1905260888889,4281.674503377777,18.520112289253344,342.1360184000014,20.0,-0.0,26.0
9018,2011-12-11 18:00:00,12,11,19,-2.0,65,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1163.572963377642,5.032961268189111,5.032961268189111,0.01155,231.1905260888889,4281.674503377777,18.520112289253344,342.1360184000014,20.0,0.01155,231.1905260888889,4281.674503377777,18.520112289253344,342.1360184000014,20.0,,0.0,0.01155,231.1905260888889,4281.674503377777,18.520112289253344,342.1360184000014,20.0,-0.0,26.0
9019,2011-12-11 19:00:00,12,11,20,-3.0,77,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1068.934226273782,4.598311960106861,4.598311960106861,0.0126,232.46231128888888,4270.217510577777,18.369504660353442,379.028715200001,20.0,0.0126,232.46231128888888,4270.217510577777,18.369504660353442,379.028715200001,20.0,,0.0,0.0126,232.46231128888888,4270.217510577777,18.369504660353442,379.028715200001,20.0,-0.0,26.0
9020,2011-12-11 20:00:00,12,11,21,-3.0,71,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,975.9675687117453,4.198390540386898,4.198390540386898,0.0126,232.46231128888888,4270.217510577777,18.369504660353442,379.028715200001,20.0,0.0126,232.46231128888888,4270.217510577777,18.369504660353442,379.028715200001,20.0,,0.0,0.0126,232.46231128888888,4270.217510577777,18.369504660353442,379.028715200001,20.0,-0.0,26.0
9021,2011-12-11 21:00:00,12,11,22,-6.0,100,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,834.7085534049753,3.590726379587848,3.590726379587848,0.0126,232.46231128888888,4214.4972433777775,18.129808741943883,434.7489824000004,20.0,0.0126,232.46231128888888,4214.4972433777775,18.129808741943883,434.7489824000004,20.0,,0.0,0.0126,232.46231128888888,4214.4972433777775,18.129808741943883,434.7489824000004,20.0,-0.0,26.0
9022,2011-12-11 22:00:00,12,11,23,-3.0,77,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,755.9526380340675,3.2401186978959995,3.2401186978959995,0.0133,233.3101680888889,4265.713940177777,18.283446345778557,400.48942160000115,20.0,0.0133,233.3101680888889,4265.713940177777,18.283446345778557,400.48942160000115,20.0,,0.0,0.0133,233.3101680888889,4265.713940177777,18.283446345778557,400.48942160000115,20.0,-0.0,26.0
9023,2011-12-11 23:00:00,12,11,24,-3.7,77,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,667.3666551210888,2.8604267897438085,2.8604267897438085,0.0133,233.3101680888889,4252.119044737778,18.22517672319263,414.0843170400003,20.0,0.0133,233.3101680888889,4252.119044737778,18.22517672319263,414.0843170400003,20.0,,0.0,0.0133,233.3101680888889,4252.119044737778,18.22517672319263,414.0843170400003,20.0,-0.0,26.0
9024,2011-12-12 00:00:00,12,12,1,-4.3,77,-1.6041666666666667,0.2270833333333332,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,564.0020072463146,2.4173914573300355,2.4173914573300355,0.0133,233.3101680888889,4229.966277217777,18.130226864378244,436.23708456000077,20.0,0.0133,233.3101680888889,4229.966277217777,18.130226864378244,436.23708456000077,20.0,,0.0,0.0133,233.3101680888889,4229.966277217777,18.130226864378244,436.23708456000077,20.0,-0.0,26.0
9025,2011-12-12 01:00:00,12,12,2,-4.1,78,-1.6041666666666667,0.2270833333333332,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,473.1259280978131,2.027883876529362,2.027883876529362,0.0133,233.3101680888889,4233.850533057777,18.146875327974225,432.3528287200006,20.0,0.0133,233.3101680888889,4233.850533057777,18.146875327974225,432.3528287200006,20.0,,0.0,0.0133,233.3101680888889,4233.850533057777,18.146875327974225,432.3528287200006,20.0,-0.0,26.0
