,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
8972,2011-12-09 20:00:00,12,9,21,-0.5,88,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,74.37346315621245,0.25979116251976436,0.25979116251976436,0.035,286.2817288888889,2704.0813577777776,9.445525455895512,3021.5532200000002,20.0,0.035,286.2817288888889,2704.0813577777776,9.445525455895512,3021.5532200000002,20.0,,0.0,0.035,286.2817288888889,2704.0813577777776,9.445525455895512,3021.5532200000002,20.0,-0.0,26.0
8973,2011-12-09 21:00:00,12,9,22,-1.0,92,1.6666666666666667,-0.5856359649122808,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-111.31073409447717,-0.3888153621486577,-0.3888153621486577,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,,0.0,0.035,286.2817288888889,2630.384937777778,9.18809924750272,3095.24964,20.0,-0.0,26.0
8974,2011-12-09 22:00:00,12,9,23,0.0,78,1.6666666666666667,-0.5856359649122808,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-54.002133631758014,-0.1886328332630589,-0.1886328332630589,0.035,286.2817288888889,2777.777777777778,9.702951664288305,1516.4481555555553,15.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,1516.4481555555553,15.0,,0.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,1516.4481555555553,15.0,-0.0,26.0
8975,2011-12-09 23:00:00,12,9,24,-0.9,79,1.6666666666666667,-0.5856359649122808,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-158.8525606198693,-0.5548819382794871,-0.5548819382794871,0.035,286.2817288888889,1950.6797773333335,6.813846573109203,2343.5461559999994,15.0,0.035,286.2817288888889,1950.6797773333335,6.813846573109203,2343.5461559999994,15.0,,0.0,0.035,286.2817288888889,1950.6797773333335,6.813846573109203,2343.5461559999994,15.0,-0.0,26.0
8976,2011-12-10 00:00:00,12,10,1,-1.8,79,3.279166666666667,-0.17905701754385966,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-342.374047872151,-1.1959339815396761,-1.1959339815396761,0.035,286.2817288888889,1818.0262213333335,6.350479398002177,2476.1997119999996,15.0,0.035,286.2817288888889,1818.0262213333335,6.350479398002177,2476.1997119999996,15.0,,0.0,0.035,286.2817288888889,1818.0262213333335,6.350479398002177,2476.1997119999996,15.0,-0.0,26.0
8977,2011-12-10 01:00:00,12,10,2,-1.9,81,3.279166666666667,-0.17905701754385966,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-446.14833788051055,-1.5584240727205778,-1.5584240727205778,0.035,286.2817288888889,1803.2869373333335,6.2989941563236185,2490.938996,15.0,0.035,286.2817288888889,1803.2869373333335,6.2989941563236185,2490.938996,15.0,,0.0,0.035,286.2817288888889,1803.2869373333335,6.2989941563236185,2490.938996,15.0,-0.0,26.0
8978,2011-12-10 02:00:00,12,10,3,-1.9,83,3.279166666666667,-0.17905701754385966,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-496.49418387785806,-1.7342852643961655,-1.7342852643961655,0.035,286.2817288888889,1803.2869373333335,6.2989941563236185,2490.938996,15.0,0.035,286.2817288888889,1803.2869373333335,6.2989941563236185,2490.938996,15.0,,0.0,0.035,286.2817288888889,1803.2869373333335,6.2989941563236185,2490.938996,15.0,-0.0,26.0
8979,2011-12-10 03:00:00,12,10,4,-1.9,85,3.279166666666667,-0.17905701754385966,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-520.9193493883563,-1.8196038965187837,-1.8196038965187837,0.035,286.2817288888889,1803.2869373333335,6.2989941563236185,2490.938996,15.0,0.035,286.2817288888889,1803.2869373333335,6.2989941563236185,2490.938996,15.0,,0.0,0.035,286.2817288888889,1803.2869373333335,6.2989941563236185,2490.938996,15.0,-0.0,26.0
8980,2011-12-10 04:00:00,12,10,5,-2.0,88,3.279166666666667,-0.17905701754385966,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-547.5084434053866,-1.9124812663747903,-1.9124812663747903,0.035,286.2817288888889,1788.5476533333335,6.24750891464506,2505.6782799999996,15.0,0.035,286.2817288888889,1788.5476533333335,6.24750891464506,2505.6782799999996,15.0,,0.0,0.035,286.2817288888889,1788.5476533333335,6.24750891464506,2505.6782799999996,15.0,-0.0,26.0
8981,2011-12-10 05:00:00,12,10,6,-2.0,90,3.279166666666667,-0.17905701754385966,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-560.4080781076098,-1.9575404978957434,-1.9575404978957434,0.035,286.2817288888889,1788.5476533333335,6.24750891464506,2505.6782799999996,15.0,0.035,286.2817288888889,1788.5476533333335,6.24750891464506,2505.6782799999996,15.0,,0.0,0.035,286.2817288888889,1788.5476533333335,6.24750891464506,2505.6782799999996,15.0,-0.0,26.0
8982,2011-12-10 06:00:00,12,10,7,-2.0,92,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-566.6663047077421,-1.9794008751696326,-1.9794008751696326,0.035,286.2817288888889,1788.5476533333335,6.24750891464506,3937.0869244444443,20.0,0.035,286.2817288888889,1788.5476533333335,6.24750891464506,3937.0869244444443,20.0,,0.0,0.035,286.2817288888889,1788.5476533333335,6.24750891464506,3937.0869244444443,20.0,-0.0,26.0
8983,2011-12-10 07:00:00,12,10,8,1.0,86,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-127.5239482180045,-0.4454491340154609,-0.4454491340154609,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,0.0,0.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,-0.0,26.0
8984,2011-12-10 08:00:00,12,10,9,-1.0,85,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,32.92799999999999,0.0,0.035,286.2817288888889,1437.1392247200743,5.020017275632194,5.020017275632194,0.035,286.2817288888889,4276.7849377777775,14.939077510733055,1448.8496400000004,20.0,0.035,286.2817288888889,4276.7849377777775,14.939077510733055,1448.8496400000004,20.0,0.0,0.0,0.035,286.2817288888889,4276.7849377777775,14.939077510733055,1448.8496400000004,20.0,-0.0,26.0
8985,2011-12-10 09:00:00,12,10,10,1.0,86,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,65.26799999999999,0.0,0.035,286.2817288888889,4108.017461615582,14.349562151798997,14.349562151798997,0.035,286.2817288888889,6188.570617777777,21.617064567119733,0.0,21.617064567119733,0.035,286.2817288888889,6188.570617777777,21.617064567119733,0.0,21.617064567119733,1.0,0.0,0.035,286.2817288888889,6188.570617777777,21.617064567119733,0.0,21.617064567119733,-0.0,26.0
8986,2011-12-10 10:00:00,12,10,11,10.0,25,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,90.84599999999999,0.0,0.035,286.2817288888889,8009.223143305416,27.97671781007701,27.97671781007701,0.035,286.2817288888889,9018.598478766628,31.502529042874784,-1575.2735276555159,26.0,0.035,286.2817288888889,9018.598478766628,31.502529042874784,-1575.2735276555159,26.0,2.0,0.0812852085811293,0.1162852085811293,384.73632436735863,10003.144433551326,26.000000000000004,-1.8189894035458565e-12,26.0,1575.273527655514,26.0
8987,2011-12-10 11:00:00,12,10,12,11.0,22,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,101.13599999999998,0.0,0.035,286.2817288888889,10563.776491399583,36.89993256782229,36.89993256782229,0.035,286.2817288888889,10289.23235111111,35.94093269956654,-2845.9073999999982,26.0,0.035,286.2817288888889,10289.23235111111,35.94093269956654,-2845.9073999999982,26.0,2.0,0.15664085255906413,0.19164085255906413,476.0088888888888,12376.231111111108,26.0,0.0,26.0,2845.9073999999982,26.0
8988,2011-12-10 12:00:00,12,10,13,11.0,18,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,95.844,0.0,0.035,286.2817288888889,11538.511874419763,40.30474427831218,40.30474427831218,0.035,286.2817288888889,10024.632351111111,35.016668335833096,-2581.3073999999997,26.0,0.035,286.2817288888889,10024.632351111111,35.016668335833096,-2581.3073999999997,26.0,2.0,0.14207707244902676,0.17707707244902676,458.3688888888889,11917.59111111111,26.0,0.0,26.0,2581.3073999999997,26.0
8989,2011-12-10 13:00:00,12,10,14,11.0,17,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,75.85199999999999,0.0,0.035,286.2817288888889,11011.80238976558,38.46491507685236,38.46491507685236,0.035,286.2817288888889,9025.03235111111,31.52500296172896,-1581.7073999999975,26.0,0.035,286.2817288888889,9025.03235111111,31.52500296172896,-1581.7073999999975,26.0,2.0,0.08705834758888516,0.12205834758888516,391.7288888888887,10184.95111111111,26.000000000000007,-3.637978807091713e-12,26.0,1581.7073999999939,26.0
8990,2011-12-10 14:00:00,12,10,15,11.0,15,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,44.393999999999984,0.0,0.035,286.2817288888889,9183.370556229493,32.07808822404354,32.07808822404354,0.035,286.2817288888889,7452.1323511111095,26.030764799535692,-8.80739999999787,26.0,0.035,286.2817288888889,7452.1323511111095,26.030764799535692,-8.80739999999787,26.0,2.0,0.0004847658236625578,0.03548476582366256,286.86888888888876,7458.591111111109,26.000000000000004,-9.094947017729282e-13,26.0,8.80739999999696,26.0
8991,2011-12-10 15:00:00,12,10,16,10.0,15,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,14.111999999999998,0.0,0.035,286.2817288888889,6634.818431117157,23.175836113845218,23.175836113845218,0.035,286.2817288888889,5790.639511111111,20.2270663013865,0.0,20.2270663013865,0.035,286.2817288888889,5790.639511111111,20.2270663013865,0.0,20.2270663013865,1.0,0.0,0.035,286.2817288888889,5790.639511111111,20.2270663013865,0.0,20.2270663013865,-0.0,26.0
8992,2011-12-10 16:00:00,12,10,17,10.0,15,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.8819999999999999,0.0,0.035,286.2817288888889,4736.894526922947,16.54626910808346,16.54626910808346,0.035,286.2817288888889,4327.343164081459,15.115680560113491,1398.291413696319,20.0,0.035,286.2817288888889,4327.343164081459,15.115680560113491,1398.291413696319,20.0,,0.0,0.035,286.2817288888889,4327.343164081459,15.115680560113491,1398.291413696319,20.0,-0.0,26.0
8993,2011-12-10 17:00:00,12,10,18,7.0,22,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,3329.842811678259,11.631349386501123,11.631349386501123,0.035,286.2817288888889,3809.5276577777777,13.306918581787398,1916.1069200000002,20.0,0.035,286.2817288888889,3809.5276577777777,13.306918581787398,1916.1069200000002,20.0,,0.0,0.035,286.2817288888889,3809.5276577777777,13.306918581787398,1916.1069200000002,20.0,-0.0,26.0
8994,2011-12-10 18:00:00,12,10,19,7.0,22,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,2647.2150725696,9.246887961882583,9.246887961882583,0.035,286.2817288888889,3809.5276577777777,13.306918581787398,1916.1069200000002,20.0,0.035,286.2817288888889,3809.5276577777777,13.306918581787398,1916.1069200000002,20.0,,0.0,0.035,286.2817288888889,3809.5276577777777,13.306918581787398,1916.1069200000002,20.0,-0.0,26.0
8995,2011-12-10 19:00:00,12,10,20,4.0,32,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1873.8613547059144,6.5455150141041445,6.5455150141041445,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,,0.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,-0.0,26.0
8996,2011-12-10 20:00:00,12,10,21,3.0,37,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1351.2778275144647,4.72009804034305,4.72009804034305,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,,0.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,-0.0,26.0
8997,2011-12-10 21:00:00,12,10,22,1.0,47,3.279166666666667,-0.17905701754385966,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,802.962012269868,2.8047965735931126,2.8047965735931126,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,,0.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,-0.0,26.0
8998,2011-12-10 22:00:00,12,10,23,-2.0,60,3.279166666666667,-0.17905701754385966,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,94.76939966571007,0.3310354455156018,0.3310354455156018,0.035,286.2817288888889,2482.992097777778,8.673246830717135,1811.2338355555553,15.0,0.035,286.2817288888889,2482.992097777778,8.673246830717135,1811.2338355555553,15.0,,0.0,0.035,286.2817288888889,2482.992097777778,8.673246830717135,1811.2338355555553,15.0,-0.0,26.0
8999,2011-12-10 23:00:00,12,10,24,-2.8,60,3.279166666666667,-0.17905701754385966,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-366.7228067894997,-1.2809857206494357,-1.2809857206494357,0.035,286.2817288888889,1670.6333813333335,5.835626981216592,2623.5925519999996,15.0,0.035,286.2817288888889,1670.6333813333335,5.835626981216592,2623.5925519999996,15.0,,0.0,0.035,286.2817288888889,1670.6333813333335,5.835626981216592,2623.5925519999996,15.0,-0.0,26.0
9000,2011-12-11 00:00:00,12,11,1,-3.6,60,-1.4083333333333334,0.6919956140350877,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-708.5289074235327,-2.4749358269333546,-2.4749358269333546,0.035,286.2817288888889,1552.7191093333336,5.423745047788125,2741.5068239999996,15.0,0.035,286.2817288888889,1552.7191093333336,5.423745047788125,2741.5068239999996,15.0,,0.0,0.035,286.2817288888889,1552.7191093333336,5.423745047788125,2741.5068239999996,15.0,-0.0,26.0
9001,2011-12-11 01:00:00,12,11,2,-3.5,60,-1.4083333333333334,0.6919956140350877,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-859.616027074077,-3.002692593797034,-3.002692593797034,0.035,286.2817288888889,1567.4583933333333,5.475230289466682,2726.76754,15.0,0.035,286.2817288888889,1567.4583933333333,5.475230289466682,2726.76754,15.0,,0.0,0.035,286.2817288888889,1567.4583933333333,5.475230289466682,2726.76754,15.0,-0.0,26.0
9002,2011-12-11 02:00:00,12,11,3,-3.4,61,-1.4083333333333334,0.6919956140350877,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-918.1762940273658,-3.207247272087443,-3.207247272087443,0.035,286.2817288888889,1582.1976773333336,5.526715531145241,2712.0282559999996,15.0,0.035,286.2817288888889,1582.1976773333336,5.526715531145241,2712.0282559999996,15.0,,0.0,0.035,286.2817288888889,1582.1976773333336,5.526715531145241,2712.0282559999996,15.0,-0.0,26.0
9003,2011-12-11 03:00:00,12,11,4,-3.3,62,-1.4083333333333334,0.6919956140350877,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-931.8473820121449,-3.255001238216679,-3.255001238216679,0.035,286.2817288888889,1596.9369613333336,5.5782007728237994,2697.2889719999994,15.0,0.035,286.2817288888889,1596.9369613333336,5.5782007728237994,2697.2889719999994,15.0,,0.0,0.035,286.2817288888889,1596.9369613333336,5.5782007728237994,2697.2889719999994,15.0,-0.0,26.0
9004,2011-12-11 04:00:00,12,11,5,-3.2,63,-1.4083333333333334,0.6919956140350877,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-923.7405933078721,-3.2266837177946224,-3.2266837177946224,0.035,286.2817288888889,1611.6762453333336,5.629686014502358,2682.5496879999996,15.0,0.035,286.2817288888889,1611.6762453333336,5.629686014502358,2682.5496879999996,15.0,,0.0,0.035,286.2817288888889,1611.6762453333336,5.629686014502358,2682.5496879999996,15.0,-0.0,26.0
9005,2011-12-11 05:00:00,12,11,6,-3.1,64,-1.4083333333333334,0.6919956140350877,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-905.0683203603643,-3.1614602995206784,-3.1614602995206784,0.035,286.2817288888889,1626.4155293333333,5.681171256180916,2667.810404,15.0,0.035,286.2817288888889,1626.4155293333333,5.681171256180916,2667.810404,15.0,,0.0,0.035,286.2817288888889,1626.4155293333333,5.681171256180916,2667.810404,15.0,-0.0,26.0
9006,2011-12-11 06:00:00,12,11,7,-3.0,65,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-881.2702282667609,-3.0783320740975326,-3.0783320740975326,0.035,286.2817288888889,1641.1548133333335,5.732656497859475,4084.4797644444443,20.0,0.035,286.2817288888889,1641.1548133333335,5.732656497859475,4084.4797644444443,20.0,,0.0,0.035,286.2817288888889,1641.1548133333335,5.732656497859475,4084.4797644444443,20.0,-0.0,26.0
9007,2011-12-11 07:00:00,12,11,8,-5.0,71,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-1164.510321402435,-4.0677074500077595,-4.0677074500077595,0.035,286.2817288888889,2040.813577777778,7.128689580360382,3684.821,20.0,0.035,286.2817288888889,2040.813577777778,7.128689580360382,3684.821,20.0,0.0,0.0,0.035,286.2817288888889,2040.813577777778,7.128689580360382,3684.821,20.0,-0.0,26.0
9008,2011-12-11 08:00:00,12,11,9,-4.0,71,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,34.692,0.0,0.035,286.2817288888889,580.0692719433666,2.026218278737942,2.026218278737942,0.035,286.2817288888889,3922.806417777778,13.702608381620784,1802.82816,20.0,0.035,286.2817288888889,3922.806417777778,13.702608381620784,1802.82816,20.0,0.0,0.0,0.035,286.2817288888889,3922.806417777778,13.702608381620784,1802.82816,20.0,-0.0,26.0
9009,2011-12-11 09:00:00,12,11,10,-1.0,66,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,67.03199999999998,0.0,0.035,286.2817288888889,3485.626365380269,12.175511091499324,12.175511091499324,0.035,286.2817288888889,5981.984937777777,20.895447854793044,0.0,20.895447854793044,0.035,286.2817288888889,5981.984937777777,20.895447854793044,0.0,20.895447854793044,1.0,0.0,0.035,286.2817288888889,5981.984937777777,20.895447854793044,0.0,20.895447854793044,-0.0,26.0
9010,2011-12-11 10:00:00,12,11,11,3.0,41,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,89.67,0.0,0.035,286.2817288888889,6616.721727152684,23.11262319405914,23.11262319405914,0.035,286.2817288888889,7827.824055387922,27.343079440553616,-384.4991042768106,26.0,0.035,286.2817288888889,7827.824055387922,27.343079440553616,-384.4991042768106,26.0,2.0,0.013802031960943088,0.04880203196094309,302.9990812487502,7877.976112467507,26.000000000000007,-1.8189894035458565e-12,26.0,384.4991042768088,26.0
9011,2011-12-11 11:00:00,12,11,12,3.0,37,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,98.48999999999998,0.0,0.035,286.2817288888889,8576.765074730436,29.959177304183576,29.959177304183576,0.035,286.2817288888889,8977.78963111111,31.359981183415144,-1534.4646799999991,26.0,0.035,286.2817288888889,8977.78963111111,31.359981183415144,-1534.4646799999991,26.0,2.0,0.055081352129889995,0.09008135212988999,352.99758454106274,9177.937198067631,26.0,0.0,26.0,1534.4646799999991,26.0
9012,2011-12-11 12:00:00,12,11,13,4.0,32,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,92.61,0.0,0.035,286.2817288888889,9381.068207803273,32.76865849669448,32.76865849669448,0.035,286.2817288888889,8831.182471111111,30.847873196052454,-1387.8575199999996,26.0,0.035,286.2817288888889,8831.182471111111,30.847873196052454,-1387.8575199999996,26.0,2.0,0.05208320899129534,0.08708320899129535,349.3661616161616,9083.520202020201,26.0,0.0,26.0,1387.8575199999996,26.0
9013,2011-12-11 13:00:00,12,11,14,5.0,33,-1.4083333333333334,0.6919956140350877,23.0,20.0,26.0,72.91199999999999,0.0,0.035,286.2817288888889,8933.766768985344,31.206206570216363,31.206206570216363,0.035,286.2817288888889,7993.67531111111,27.922408258941317,-550.3503599999985,26.0,0.035,286.2817288888889,7993.67531111111,27.922408258941317,-550.3503599999985,26.0,2.0,0.021636922650145583,0.05663692265014558,312.4888888888888,8124.71111111111,26.0,0.0,26.0,550.3503599999985,26.0
