Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
40641.625,4,8,0.666666666666667,16,17.1,15,8.84583333333333,5.98234649122807,23.5,20,27,57.68350625,4.16666666666667,0.01476,4537.41092342197,127900.05651555,28.1878936411366,28.1878936411366,0.01476,4537.41092342197,124448.402298516,27.4271835632336,-1938.30736612255,27,0.01476,4537.41092342197,124448.402298516,27.4271835632336,-1938.30736612255,27,2,0.161645263667713,0.00405460203033179,4.49014621299202,0.176405263667713,4733.19954626263,127796.387749091,27,0,27,1938.30736612255,27
40641.6666666667,4,8,0.708333333333333,17,17.8,14,8.84583333333333,5.98234649122807,23.5,20,27,29.72841,4.16666666666667,0.01476,4537.41092342197,128445.733923003,28.3081554857574,28.3081554857574,0.01476,4537.41092342197,123179.421380911,27.1475128569605,-669.326448517924,27,0.01476,4537.41092342197,123179.421380911,27.1475128569605,-669.326448517924,27,2,0.0600655822861047,0.00150664502234312,1.66848839683624,0.0748255822861047,4610.16379826087,124474.422553043,27,0,27,669.326448517924,27
40641.7083333333,4,8,0.75,18,16.1,17,8.84583333333333,5.98234649122807,23.5,20,27,7.4100073,4.16666666666667,0.01476,4537.41092342197,127730.655118959,28.1505592670961,28.1505592670961,0.01476,4537.41092342197,121931.183345494,26.8724136745228,0,26.8724136745228,0.01476,4537.41092342197,121931.183345494,26.8724136745228,0,26.8724136745228,1,0,0,0,0.01476,4537.41092342197,121931.183345494,26.8724136745228,0,26.8724136745228,0,27
40641.75,4,8,0.791666666666667,19,14.5,19,8.84583333333333,5.98234649122807,23.5,20,27,0.180799725,4.16666666666667,0.01476,4537.41092342197,126518.433094376,27.8833976533385,27.8833976533385,0.01476,4537.41092342197,120852.004778161,26.6345735085017,0,26.6345735085017,0.01476,4537.41092342197,120852.004778161,26.6345735085017,0,26.6345735085017,1,0,0,0,0.01476,4537.41092342197,120852.004778161,26.6345735085017,0,26.6345735085017,0,27
40641.7916666667,4,8,0.833333333333333,20,12.8,22,8.84583333333333,5.98234649122807,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,125148.387097628,27.5814532141261,27.5814532141261,0.01476,4537.41092342197,119611.950139746,26.3612778649412,0,26.3612778649412,0.01476,4537.41092342197,119611.950139746,26.3612778649412,0,26.3612778649412,1,0,0,0,0.01476,4537.41092342197,119611.950139746,26.3612778649412,0,26.3612778649412,0,27
40641.8333333333,4,8,0.875,21,11.1,26,8.84583333333333,5.98234649122807,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,123632.816094717,27.2474365185945,27.2474365185945,0.01476,4537.41092342197,118223.388413283,26.0552527440302,0,26.0552527440302,0.01476,4537.41092342197,118223.388413283,26.0552527440302,0,26.0552527440302,1,0,0,0,0.01476,4537.41092342197,118223.388413283,26.0552527440302,0,26.0552527440302,0,27
40641.875,4,8,0.916666666666667,22,9.5,30,8.84583333333333,5.98234649122807,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,121985.467619329,26.8843773857122,26.8843773857122,0.01476,4537.41092342197,116700.135543252,25.7195430417929,0,25.7195430417929,0.01476,4537.41092342197,116700.135543252,25.7195430417929,0,25.7195430417929,1,0,0,0,0.01476,4537.41092342197,116700.135543252,25.7195430417929,0,25.7195430417929,0,27
40641.9166666667,4,8,0.958333333333333,23,7.8,35,8.84583333333333,5.98234649122807,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,120198.955627567,26.4906480052542,26.4906480052542,0.01476,4537.41092342197,115034.872327169,25.3525356791828,0,25.3525356791828,0.01476,4537.41092342197,115034.872327169,25.3525356791828,0,25.3525356791828,1,0,0,0,0.01476,4537.41092342197,115034.872327169,25.3525356791828,0,25.3525356791828,0,27
40641.9583333333,4,8,1,24,7.1,38,8.84583333333333,5.98234649122807,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,118380.563619698,26.0898925880002,26.0898925880002,0.01476,4537.41092342197,113334.947573328,24.9778892602159,0,24.9778892602159,0.01476,4537.41092342197,113334.947573328,24.9778892602159,0,24.9778892602159,1,0,0,0,0.01476,4537.41092342197,113334.947573328,24.9778892602159,0,24.9778892602159,0,27
40642,4,9,0.0416666666666667,1,6.3,41,13.1583333333333,6.62785087719298,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,116520.6138426,25.6799782539254,25.6799782539254,0.01476,4537.41092342197,111590.747338428,24.5934849679141,0,24.5934849679141,0.01476,4537.41092342197,111590.747338428,24.5934849679141,0,24.5934849679141,1,0,0,0,0.01476,4537.41092342197,111590.747338428,24.5934849679141,0,24.5934849679141,0,27
40642.0416666667,4,9,0.0833333333333333,2,5.6,44,13.1583333333333,6.62785087719298,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,114630.468757457,25.263409175867,25.263409175867,0.01476,4537.41092342197,109813.696429637,24.2018407155461,0,24.2018407155461,0.01476,4537.41092342197,109813.696429637,24.2018407155461,0,24.2018407155461,1,0,0,0,0.01476,4537.41092342197,109813.696429637,24.2018407155461,0,24.2018407155461,0,27
40642.0833333333,4,9,0.125,3,5.6,45,13.1583333333333,6.62785087719298,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,112783.684765645,24.8563964492303,24.8563964492303,0.01476,4537.41092342197,108077.412164061,23.819181023735,0,23.819181023735,0.01476,4537.41092342197,108077.412164061,23.819181023735,0,23.819181023735,1,0,0,0,0.01476,4537.41092342197,108077.412164061,23.819181023735,0,23.819181023735,0,27
40642.125,4,9,0.166666666666667,4,5.6,45,13.1583333333333,6.62785087719298,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,110979.267136953,24.4587208454235,24.4587208454235,0.01476,4537.41092342197,106380.959329774,23.4452997811237,0,23.4452997811237,0.01476,4537.41092342197,106380.959329774,23.4452997811237,0,23.4452997811237,1,0,0,0,0.01476,4537.41092342197,106380.959329774,23.4452997811237,0,23.4452997811237,0,27
40642.1666666667,4,9,0.208333333333333,5,5.6,44,13.1583333333333,6.62785087719298,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,109216.243960898,24.0701681650934,24.0701681650934,0.01476,4537.41092342197,104723.424169191,23.0799956046766,0,23.0799956046766,0.01476,4537.41092342197,104723.424169191,23.0799956046766,0,23.0799956046766,1,0,0,0,0.01476,4537.41092342197,104723.424169191,23.0799956046766,0,23.0799956046766,0,27
40642.2083333333,4,9,0.25,6,6.5,44,13.1583333333333,6.62785087719298,18.5,10,27,0.090058175,4.16666666666667,0.01476,4537.41092342197,107591.670318701,23.7121283777311,23.7121283777311,0.01476,4537.41092342197,103201.918582368,22.744670986188,0,22.744670986188,0.01476,4537.41092342197,103201.918582368,22.744670986188,0,22.744670986188,1,0,0,0,0.01476,4537.41092342197,103201.918582368,22.744670986188,0,22.744670986188,0,27
40642.25,4,9,0.291666666666667,7,7.4,43,13.1583333333333,6.62785087719298,18.5,10,27,8.31145525,4.16666666666667,0.01476,4537.41092342197,106492.674359915,23.4699206567788,23.4699206567788,0.01476,4537.41092342197,102203.626234236,22.5246573341339,0,22.5246573341339,0.01476,4537.41092342197,102203.626234236,22.5246573341339,0,22.5246573341339,1,0,0,0,0.01476,4537.41092342197,102203.626234236,22.5246573341339,0,22.5246573341339,0,27
40642.2916666667,4,9,0.333333333333333,8,8.3,42,13.1583333333333,6.62785087719298,23.5,20,27,22.67266075,4.16666666666667,0.01476,4537.41092342197,106201.909812919,23.4058390578443,23.4058390578443,0.01476,4537.41092342197,102011.255094992,22.4822606584767,0,22.4822606584767,0.01476,4537.41092342197,102011.255094992,22.4822606584767,0,22.4822606584767,1,0,0,0,0.01476,4537.41092342197,102011.255094992,22.4822606584767,0,22.4822606584767,0,27
40642.3333333333,4,9,0.375,9,10.5,37,13.1583333333333,6.62785087719298,23.5,20,27,36.55719,4.16666666666667,0.01476,4537.41092342197,106813.273195386,23.5405774345937,23.5405774345937,0.01476,4537.41092342197,102718.754679788,22.6381864929969,0,22.6381864929969,0.01476,4537.41092342197,102718.754679788,22.6381864929969,0,22.6381864929969,1,0,0,0,0.01476,4537.41092342197,102718.754679788,22.6381864929969,0,22.6381864929969,0,27
40642.375,4,9,0.416666666666667,10,12.8,32,13.1583333333333,6.62785087719298,23.5,20,27,49.2489015,4.16666666666667,0.01476,4537.41092342197,108259.222984888,23.8592503108011,23.8592503108011,0.01476,4537.41092342197,104258.635247879,22.977560773634,0,22.977560773634,0.01476,4537.41092342197,104258.635247879,22.977560773634,0,22.977560773634,1,0,0,0,0.01476,4537.41092342197,104258.635247879,22.977560773634,0,22.977560773634,0,27
40642.4166666667,4,9,0.458333333333333,11,15,28,13.1583333333333,6.62785087719298,23.5,20,27,58.39155375,4.16666666666667,0.01476,4537.41092342197,110339.84931047,24.3177995497166,24.3177995497166,0.01476,4537.41092342197,106431.037522092,23.4563365140015,0,23.4563365140015,0.01476,4537.41092342197,106431.037522092,23.4563365140015,0,23.4563365140015,1,0,0,0,0.01476,4537.41092342197,106431.037522092,23.4563365140015,0,23.4563365140015,0,27
40642.4583333333,4,9,0.5,12,17.2,23,13.1583333333333,6.62785087719298,23.5,20,27,75.7536985,4.16666666666667,0.01476,4537.41092342197,113435.127941184,24.9999680116331,24.9999680116331,0.01476,4537.41092342197,109615.986704604,24.158267468959,0,24.158267468959,0.01476,4537.41092342197,109615.986704604,24.158267468959,0,24.158267468959,1,0,0,0,0.01476,4537.41092342197,109615.986704604,24.158267468959,0,24.158267468959,0,27
40642.5,4,9,0.541666666666667,13,19.5,18,13.1583333333333,6.62785087719298,23.5,20,27,90.404087,4.16666666666667,0.01476,4537.41092342197,117402.026928064,25.8742328851105,25.8742328851105,0.01476,4537.41092342197,113670.499145552,25.0518414717056,0,25.0518414717056,0.01476,4537.41092342197,113670.499145552,25.0518414717056,0,25.0518414717056,1,0,0,0,0.01476,4537.41092342197,113670.499145552,25.0518414717056,0,25.0518414717056,0,27
40642.5416666667,4,9,0.583333333333333,14,21.7,15,13.1583333333333,6.62785087719298,23.5,20,27,96.78402275,4.16666666666667,0.01476,4537.41092342197,121813.159930536,26.846402493929,26.846402493929,0.01476,4537.41092342197,118167.235695451,26.0428772464657,0,26.0428772464657,0.01476,4537.41092342197,118167.235695451,26.0428772464657,0,26.0428772464657,1,0,0,0,0.01476,4537.41092342197,118167.235695451,26.0428772464657,0,26.0428772464657,0,27
40642.5833333333,4,9,0.625,15,20.8,19,13.1583333333333,6.62785087719298,23.5,20,27,78.1914835,4.16666666666667,0.01476,4537.41092342197,125136.97503585,27.5789381098143,27.5789381098143,0.01476,4537.41092342197,121574.690550048,26.7938462268171,0,26.7938462268171,0.01476,4537.41092342197,121574.690550048,26.7938462268171,0,26.7938462268171,1,0,0,0,0.01476,4537.41092342197,121574.690550048,26.7938462268171,0,26.7938462268171,0,27
40642.625,4,9,0.666666666666667,16,19.8,24,13.1583333333333,6.62785087719298,23.5,20,27,54.418092,4.16666666666667,0.01476,4537.41092342197,127139.325978442,28.020236236959,28.020236236959,0.01476,4537.41092342197,123658.76249452,27.2531548456847,-1148.66756212681,27,0.01476,4537.41092342197,123658.76249452,27.2531548456847,-1148.66756212681,27,2,0.131715654087519,0.00330386765669527,3.65876816909775,0.146475654087519,4696.94808482847,126817.598290369,27,0,27,1148.66756212681,27
40642.6666666667,4,9,0.708333333333333,17,18.9,29,13.1583333333333,6.62785087719298,23.5,20,27,28.7824415,4.16666666666667,0.01476,4537.41092342197,127771.548629091,28.1595717878535,28.1595717878535,0.01476,4537.41092342197,123248.514996675,27.1627403990391,-738.42006428208,27,0.01476,4537.41092342197,123248.514996675,27.1627403990391,-738.42006428208,27,2,0.0752651622648017,0.00188790115347544,2.09069895180005,0.0900251622648017,4628.57389432099,124971.495146667,27,0,27,738.42006428208,27
40642.7083333333,4,9,0.75,18,17.6,28,13.1583333333333,6.62785087719298,23.5,20,27,8.78421585,4.16666666666667,0.01476,4537.41092342197,127294.034566788,28.0543324629691,28.0543324629691,0.01476,4537.41092342197,122153.281861027,26.9213619666835,0,26.9213619666835,0.01476,4537.41092342197,122153.281861027,26.9213619666835,0,26.9213619666835,1,0,0,0,0.01476,4537.41092342197,122153.281861027,26.9213619666835,0,26.9213619666835,0,27
40642.75,4,9,0.791666666666667,19,16.3,27,13.1583333333333,6.62785087719298,23.5,20,27,0.180800435,4.16666666666667,0.01476,4537.41092342197,126279.192727042,27.8306714684343,27.8306714684343,0.01476,4537.41092342197,121256.372057087,26.7236920136912,0,26.7236920136912,0.01476,4537.41092342197,121256.372057087,26.7236920136912,0,26.7236920136912,1,0,0,0,0.01476,4537.41092342197,121256.372057087,26.7236920136912,0,26.7236920136912,0,27
40642.7916666667,4,9,0.833333333333333,20,15,26,13.1583333333333,6.62785087719298,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,125143.635259315,27.5804059564734,27.5804059564734,0.01476,4537.41092342197,120236.041191571,26.498821292759,0,26.498821292759,0.01476,4537.41092342197,120236.041191571,26.498821292759,0,26.498821292759,1,0,0,0,0.01476,4537.41092342197,120236.041191571,26.498821292759,0,26.498821292759,0,27
40642.8333333333,4,9,0.875,21,15,23,13.1583333333333,6.62785087719298,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,124034.12817985,27.3358816896194,27.3358816896194,0.01476,4537.41092342197,119239.117345038,26.2791092447743,0,26.2791092447743,0.01476,4537.41092342197,119239.117345038,26.2791092447743,0,26.2791092447743,1,0,0,0,0.01476,4537.41092342197,119239.117345038,26.2791092447743,0,26.2791092447743,0,27
40642.875,4,9,0.916666666666667,22,15,20,13.1583333333333,6.62785087719298,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,122950.073876683,27.0969669601707,27.0969669601707,0.01476,4537.41092342197,118265.063546044,26.0644375265999,0,26.0644375265999,0.01476,4537.41092342197,118265.063546044,26.0644375265999,0,26.0644375265999,1,0,0,0,0.01476,4537.41092342197,118265.063546044,26.0644375265999,0,26.0644375265999,0,27
40642.9166666667,4,9,0.958333333333333,23,15,18,13.1583333333333,6.62785087719298,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,121890.888447436,26.8635330818814,26.8635330818814,0.01476,4537.41092342197,117313.3551416,25.854690509963,0,25.854690509963,0.01476,4537.41092342197,117313.3551416,25.854690509963,0,25.854690509963,1,0,0,0,0.01476,4537.41092342197,117313.3551416,25.854690509963,0,25.854690509963,0,27
40642.9583333333,4,9,1,24,14.8,16,13.1583333333333,6.62785087719298,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,120835.183184129,26.6308661973686,26.6308661973686,0.01476,4537.41092342197,116362.661313899,25.6451670958957,0,25.6451670958957,0.01476,4537.41092342197,116362.661313899,25.6451670958957,0,25.6451670958957,1,0,0,0,0.01476,4537.41092342197,116362.661313899,25.6451670958957,0,25.6451670958957,0,27
40643,4,10,0.0416666666666667,1,14.6,15,9.65,8.43706140350877,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,119782.878249609,26.3989487113222,26.3989487113222,0.01476,4537.41092342197,115412.958787924,25.4358621548174,0,25.4358621548174,0.01476,4537.41092342197,115412.958787924,25.4358621548174,0,25.4358621548174,1,0,0,0,0.01476,4537.41092342197,115412.958787924,25.4358621548174,0,25.4358621548174,0,27
40643.0416666667,4,10,0.0833333333333333,2,14.4,13,9.65,8.43706140350877,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,118733.895638239,26.1677634320795,26.1677634320795,0.01476,4537.41092342197,114464.224822602,25.2267706748229,0,25.2267706748229,0.01476,4537.41092342197,114464.224822602,25.2267706748229,0,25.2267706748229,1,0,0,0,0.01476,4537.41092342197,114464.224822602,25.2267706748229,0,25.2267706748229,0,27
40643.0833333333,4,10,0.125,3,12.6,15,9.65,8.43706140350877,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,117521.613528402,25.9005885761326,25.9005885761326,0.01476,4537.41092342197,113349.891593081,24.981182772751,0,24.981182772751,0.01476,4537.41092342197,113349.891593081,24.981182772751,0,24.981182772751,1,0,0,0,0.01476,4537.41092342197,113349.891593081,24.981182772751,0,24.981182772751,0,27
40643.125,4,10,0.166666666666667,4,10.7,18,9.65,8.43706140350877,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,116139.369010908,25.5959557049154,25.5959557049154,0.01476,4537.41092342197,112063.348948213,24.6976416373808,0,24.6976416373808,0.01476,4537.41092342197,112063.348948213,24.6976416373808,0,24.6976416373808,1,0,0,0,0.01476,4537.41092342197,112063.348948213,24.6976416373808,0,24.6976416373808,0,27
40643.1666666667,4,10,0.208333333333333,5,8.9,21,9.65,8.43706140350877,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,114601.470228495,25.2570181900268,25.2570181900268,0.01476,4537.41092342197,110618.956578477,24.3793120009179,0,24.3793120009179,0.01476,4537.41092342197,110618.956578477,24.3793120009179,0,24.3793120009179,1,0,0,0,0.01476,4537.41092342197,110618.956578477,24.3793120009179,0,24.3793120009179,0,27
40643.2083333333,4,10,0.25,6,9.5,24,9.65,8.43706140350877,18.5,10,27,0.272228555,4.16666666666667,0.01476,4537.41092342197,113174.373364797,24.9425003101646,24.9425003101646,0.01476,4537.41092342197,109283.221032713,24.0849292420479,0,24.0849292420479,0.01476,4537.41092342197,109283.221032713,24.0849292420479,0,24.0849292420479,1,0,0,0,0.01476,4537.41092342197,109283.221032713,24.0849292420479,0,24.0849292420479,0,27
40643.25,4,10,0.291666666666667,7,10,28,9.65,8.43706140350877,18.5,10,27,12.11852495,4.16666666666667,0.01476,4537.41092342197,112400.682711479,24.7719866259567,24.7719866259567,0.01476,4537.41092342197,108598.795812381,23.9340887667453,0,23.9340887667453,0.01476,4537.41092342197,108598.795812381,23.9340887667453,0,23.9340887667453,1,0,0,0,0.01476,4537.41092342197,108598.795812381,23.9340887667453,0,23.9340887667453,0,27
40643.2916666667,4,10,0.333333333333333,8,10.6,31,9.65,8.43706140350877,23.5,20,27,43.22584725,4.16666666666667,0.01476,4537.41092342197,113200.3470711,24.9482246553345,24.9482246553345,0.01476,4537.41092342197,109485.677800933,24.1295486894898,0,24.1295486894898,0.01476,4537.41092342197,109485.677800933,24.1295486894898,0,24.1295486894898,1,0,0,0,0.01476,4537.41092342197,109485.677800933,24.1295486894898,0,24.1295486894898,0,27
40643.3333333333,4,10,0.375,9,11.1,26,9.65,8.43706140350877,23.5,20,27,72.73671325,4.16666666666667,0.01476,4537.41092342197,115450.233707114,25.4440771743117,25.4440771743117,0.01476,4537.41092342197,111820.781239709,24.6441821397514,0,24.6441821397514,0.01476,4537.41092342197,111820.781239709,24.6441821397514,0,24.6441821397514,1,0,0,0,0.01476,4537.41092342197,111820.781239709,24.6441821397514,0,24.6441821397514,0,27
40643.375,4,10,0.416666666666667,10,11.7,21,9.65,8.43706140350877,23.5,20,27,93.636433,4.16666666666667,0.01476,4537.41092342197,118714.14770693,26.1634111854696,26.1634111854696,0.01476,4537.41092342197,115167.957116305,25.3818662360537,0,25.3818662360537,0.01476,4537.41092342197,115167.957116305,25.3818662360537,0,25.3818662360537,1,0,0,0,0.01476,4537.41092342197,115167.957116305,25.3818662360537,0,25.3818662360537,0,27
40643.4166666667,4,10,0.458333333333333,11,12.2,17,9.65,8.43706140350877,23.5,20,27,102.72636775,4.16666666666667,0.01476,4537.41092342197,122391.547877441,26.9738734143871,26.9738734143871,0.01476,4537.41092342197,118926.70908482,26.2102575878514,0,26.2102575878514,0.01476,4537.41092342197,118926.70908482,26.2102575878514,0,26.2102575878514,1,0,0,0,0.01476,4537.41092342197,118926.70908482,26.2102575878514,0,26.2102575878514,0,27
