Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
,1,2,,18,-17.8,77,-14.075,0.970614035087719,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,-46055.8171006172,-8.04063644399184,-8.04063644399184,0.074415,5727.88204284889,86193.1926132898,15.0480041258705,28364.448243688,20,0.074415,5727.88204284889,86193.1926132898,15.0480041258705,28364.448243688,20,0,0,0,0,0.074415,5727.88204284889,86193.1926132898,15.0480041258705,28364.448243688,20,0,27
,1,2,,19,-17.8,62,-14.075,0.970614035087719,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,-53230.7069203772,-9.29326171910862,-9.29326171910862,0.074415,5727.88204284889,86193.1926132898,15.0480041258705,28364.448243688,20,0.074415,5727.88204284889,86193.1926132898,15.0480041258705,28364.448243688,20,0,0,0,0,0.074415,5727.88204284889,86193.1926132898,15.0480041258705,28364.448243688,20,0,27
,1,2,,20,-18.3,69,-14.075,0.970614035087719,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,-59836.8579645298,-10.4465939621146,-10.4465939621146,0.074415,5727.88204284889,85815.3559963098,14.9820396709196,28742.284860668,20,0.074415,5727.88204284889,85815.3559963098,14.9820396709196,28742.284860668,20,0,0,0,0,0.074415,5727.88204284889,85815.3559963098,14.9820396709196,28742.284860668,20,0,27
,1,2,,21,-18.3,58,-14.075,0.970614035087719,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,-65571.4667027796,-11.447768339546,-11.447768339546,0.074415,5727.88204284889,85815.3559963098,14.9820396709196,28742.284860668,20,0.074415,5727.88204284889,85815.3559963098,14.9820396709196,28742.284860668,20,0,0,0,0,0.074415,5727.88204284889,85815.3559963098,14.9820396709196,28742.284860668,20,0,27
,1,2,,22,-18.9,69,-14.075,0.970614035087719,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,-71002.918701854,-12.3960162186823,-12.3960162186823,0.074415,5727.88204284889,85361.9520559338,14.9028823249784,29195.688801044,20,0.074415,5727.88204284889,85361.9520559338,14.9028823249784,29195.688801044,20,0,0,0,0,0.074415,5727.88204284889,85361.9520559338,14.9028823249784,29195.688801044,20,0,27
,1,2,,23,-19.4,69,-14.075,0.970614035087719,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,-76095.6417764857,-13.2851272437583,-13.2851272437583,0.074415,5727.88204284889,84984.1154389538,14.8369178700274,29573.525418024,20,0.074415,5727.88204284889,84984.1154389538,14.8369178700274,29573.525418024,20,0,0,0,0,0.074415,5727.88204284889,84984.1154389538,14.8369178700274,29573.525418024,20,0,27
,1,2,,24,-18.9,73,-14.075,0.970614035087719,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,-80138.6508304688,-13.9909743655632,-13.9909743655632,0.074415,5727.88204284889,85361.9520559338,14.9028823249784,29195.688801044,20,0.074415,5727.88204284889,85361.9520559338,14.9028823249784,29195.688801044,20,0,0,0,0,0.074415,5727.88204284889,85361.9520559338,14.9028823249784,29195.688801044,20,0,27
,1,2,,1,-19.4,72,-20.3833333333333,-3.14462719298246,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-84026.1067242161,-14.669664300982,-14.669664300982,0.074415,5727.88204284889,84984.1154389538,14.8369178700274,0,14.8369178700274,0.074415,5727.88204284889,84984.1154389538,14.8369178700274,0,14.8369178700274,1,0,0,0,0.074415,5727.88204284889,84984.1154389538,14.8369178700274,0,14.8369178700274,0,27
,1,3,,2,-18.9,69,-20.3833333333333,-3.14462719298246,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-87022.8581826295,-15.1928509581086,-15.1928509581086,0.074415,5727.88204284889,59690.0296082673,10.4209599921473,0,10.4209599921473,0.074415,5727.88204284889,59690.0296082673,10.4209599921473,0,10.4209599921473,1,0,0,0,0.074415,5727.88204284889,59690.0296082673,10.4209599921473,0,10.4209599921473,0,27
,1,3,,3,-18.9,65,-20.3833333333333,-3.14462719298246,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-89624.2514878874,-15.6470141698852,-15.6470141698852,0.074415,5727.88204284889,37732.9649481895,6.58759462326885,19545.8554802994,10,0.074415,5727.88204284889,37732.9649481895,6.58759462326885,19545.8554802994,10,0,0,0,0,0.074415,5727.88204284889,37732.9649481895,6.58759462326885,19545.8554802994,10,0,27
,1,3,,4,-19.4,69,-20.3833333333333,-3.14462719298246,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-92260.2824271363,-16.1072245791655,-16.1072245791655,0.074415,5727.88204284889,35262.0273500649,6.15620696904689,22016.793078424,10,0.074415,5727.88204284889,35262.0273500649,6.15620696904689,22016.793078424,10,0,0,0,0,0.074415,5727.88204284889,35262.0273500649,6.15620696904689,22016.793078424,10,0,27
,1,3,,5,-20,68,-20.3833333333333,-3.14462719298246,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-95001.9486184783,-16.5858772767651,-16.5858772767651,0.074415,5727.88204284889,34808.6234096889,6.07704962310573,22470.1970188,10,0.074415,5727.88204284889,34808.6234096889,6.07704962310573,22470.1970188,10,0,0,0,0,0.074415,5727.88204284889,34808.6234096889,6.07704962310573,22470.1970188,10,0,27
,1,3,,6,-20.6,61,-20.3833333333333,-3.14462719298246,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-97835.3137182575,-17.0805391916899,-17.0805391916899,0.074415,5727.88204284889,34355.2194693129,5.99789227716455,22923.600959176,10,0.074415,5727.88204284889,34355.2194693129,5.99789227716455,22923.600959176,10,0,0,0,0,0.074415,5727.88204284889,34355.2194693129,5.99789227716455,22923.600959176,10,0,27
,1,3,,7,-20.6,72,-20.3833333333333,-3.14462719298246,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-100294.876049069,-17.5099408994087,-17.5099408994087,0.074415,5727.88204284889,34355.2194693129,5.99789227716455,22923.600959176,10,0.074415,5727.88204284889,34355.2194693129,5.99789227716455,22923.600959176,10,0,0,0,0,0.074415,5727.88204284889,34355.2194693129,5.99789227716455,22923.600959176,10,0,27
,1,3,,8,-20.6,61,-20.3833333333333,-3.14462719298246,23.5,20,27,4.07721541685951,0.826446280991735,0.074415,5727.88204284889,-101443.26487186,-17.7104319036229,-17.7104319036229,0.074415,5727.88204284889,35341.9056001929,6.17015248145976,79215.7352567849,20,0.074415,5727.88204284889,35341.9056001929,6.17015248145976,79215.7352567849,20,0,0,0,0,0.074415,5727.88204284889,35341.9056001929,6.17015248145976,79215.7352567849,20,0,27
,1,3,,9,-20.6,61,-20.3833333333333,-3.14462719298246,23.5,20,27,61.7372373719008,0.826446280991735,0.074415,5727.88204284889,-88486.4226959968,-15.4483667844504,-15.4483667844504,0.074415,5727.88204284889,99017.7190022018,17.2869689461959,15539.921854776,20,0.074415,5727.88204284889,99017.7190022018,17.2869689461959,15539.921854776,20,0,0,0,0,0.074415,5727.88204284889,99017.7190022018,17.2869689461959,15539.921854776,20,0,27
,1,3,,10,-21.1,57,-20.3833333333333,-3.14462719298246,23.5,20,27,46.8070189553719,0.826446280991735,0.074415,5727.88204284889,-81229.9120579469,-14.1814917713538,-14.1814917713538,0.074415,5727.88204284889,95026.7695284218,16.5902106254196,19530.871328556,20,0.074415,5727.88204284889,95026.7695284218,16.5902106254196,19530.871328556,20,0,0,0,0,0.074415,5727.88204284889,95026.7695284218,16.5902106254196,19530.871328556,20,0,27
,1,3,,11,-22.2,68,-20.3833333333333,-3.14462719298246,23.5,20,27,51.7345438115702,0.826446280991735,0.074415,5727.88204284889,-74569.5245002228,-13.0186906682761,-13.0186906682761,0.074415,5727.88204284889,95387.9899862658,16.6532741548606,19169.650870712,20,0.074415,5727.88204284889,95387.9899862658,16.6532741548606,19169.650870712,20,0,0,0,0,0.074415,5727.88204284889,95387.9899862658,16.6532741548606,19169.650870712,20,0,27
,1,3,,12,-20,52,-20.3833333333333,-3.14462719298246,23.5,20,27,520.876391223141,0.826446280991735,0.074415,5727.88204284889,46406.9735757982,8.101942957037,8.101942957037,0.074415,5727.88204284889,210582.798174578,36.7645137590577,-55929.9830176578,27,0.074415,5727.88204284889,210582.798174578,36.7645137590577,-55929.9830176578,27,2,0.982476931330266,0.00488802572446959,6.08973304543553,1.05689193133027,6917.88168152246,186782.805401106,27,0,27,55929.9830176578,27
,1,3,,13,-18.9,52,-20.3833333333333,-3.14462719298246,23.5,20,27,489.977299404959,0.826446280991735,0.074415,5727.88204284889,144776.834474251,25.2758058548012,25.2758058548012,0.074415,5727.88204284889,238741.920174156,41.6806628328213,-84089.105017236,27,0.074415,5727.88204284889,238741.920174156,41.6806628328213,-84089.105017236,27,2,1.51252505338045,0.00752512464574408,9.37515528954827,1.58694005338045,7559.88868810458,204116.994578824,27,0,27,84089.105017236,27
,1,3,,14,-18.9,42,-20.3833333333333,-3.14462719298246,23.5,20,27,300.623566231405,0.826446280991735,0.074415,5727.88204284889,184345.263429164,32.1838442290051,32.1838442290051,0.074415,5727.88204284889,192918.316746156,33.6805673201684,-38265.501589236,27,0.074415,5727.88204284889,192918.316746156,33.6805673201684,-38265.501589236,27,2,0.688288094183255,0.00342437547684562,4.26624851766481,0.762703094183255,6561.55310143791,177161.933738824,27,0,27,38265.501589236,27
,1,3,,15,-19.4,54,-20.3833333333333,-3.14462719298246,23.5,20,27,255.07207353719,0.826446280991735,0.074415,5727.88204284889,207292.174836543,36.1900215971349,36.1900215971349,0.074415,5727.88204284889,181517.018897176,31.690076286364,-26864.203740256,27,0.074415,5727.88204284889,181517.018897176,31.690076286364,-26864.203740256,27,2,0.4780039928165,0.00237816862541763,2.96283466621798,0.5524189928165,6306.85195104406,170285.00267819,27,0,27,26864.203740256,27
,1,3,,16,-20.6,65,-20.3833333333333,-3.14462719298246,23.5,20,27,236.540644975207,0.826446280991735,0.074415,5727.88204284889,221820.311643578,38.7264105622626,38.7264105622626,0.074415,5727.88204284889,176125.605304424,30.748818496413,-21472.790147504,27,0.074415,5727.88204284889,176125.605304424,30.748818496413,-21472.790147504,27,2,0.372440635846275,0.00185296911387981,2.30851633789013,0.446855635846275,6178.99107956116,166832.759148151,27,0,27,21472.790147504,27
,1,3,,17,-20.6,58,-20.3833333333333,-3.14462719298246,23.5,20,27,30.4141289404959,0.826446280991735,0.074415,5727.88204284889,184549.150318354,32.2194397401669,32.2194397401669,0.074415,5727.88204284889,126242.988424024,22.0400817404463,0,22.0400817404463,0.074415,5727.88204284889,126242.988424024,22.0400817404463,0,22.0400817404463,1,0,0,0,0.074415,5727.88204284889,126242.988424024,22.0400817404463,0,22.0400817404463,0,27
,1,3,,18,-21.1,61,-20.3833333333333,-3.14462719298246,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,144457.076856967,25.2199810988282,25.2199810988282,0.074415,5727.88204284889,93843.1833419222,16.3835747035124,20714.4575150556,20,0.074415,5727.88204284889,93843.1833419222,16.3835747035124,20714.4575150556,20,0,0,0,0,0.074415,5727.88204284889,93843.1833419223,16.3835747035124,20714.4575150555,20,0,27
,1,3,,19,-21.7,65,-20.3833333333333,-3.14462719298246,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,109200.903002673,19.064796060004,19.064796060004,0.074415,5727.88204284889,83246.0670008458,14.5334813772529,31311.573856132,20,0.074415,5727.88204284889,83246.0670008458,14.5334813772529,31311.573856132,20,0,0,0,0,0.074415,5727.88204284889,83246.0670008458,14.5334813772529,31311.573856132,20,0,27
,1,3,,20,-21.7,65,-20.3833333333333,-3.14462719298246,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,78596.0377322899,13.7216578735966,13.7216578735966,0.074415,5727.88204284889,83246.0670008458,14.5334813772529,31311.573856132,20,0.074415,5727.88204284889,83246.0670008458,14.5334813772529,31311.573856132,20,0,0,0,0,0.074415,5727.88204284889,83246.0670008458,14.5334813772529,31311.573856132,20,0,27
,1,3,,21,-20.6,55,-20.3833333333333,-3.14462719298246,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,52860.0795320805,9.22855588446953,9.22855588446953,0.074415,5727.88204284889,84077.3075582018,14.6786031781451,30480.333298776,20,0.074415,5727.88204284889,84077.3075582018,14.6786031781451,30480.333298776,20,0,0,0,0,0.074415,5727.88204284889,84077.3075582018,14.6786031781451,30480.333298776,20,0,27
,1,3,,22,-20.6,58,-20.3833333333333,-3.14462719298246,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,30519.4382425068,5.32822394284629,5.32822394284629,0.074415,5727.88204284889,84077.3075582018,14.6786031781451,30480.333298776,20,0.074415,5727.88204284889,84077.3075582018,14.6786031781451,30480.333298776,20,0,0,0,0,0.074415,5727.88204284889,84077.3075582018,14.6786031781451,30480.333298776,20,0,27
,1,3,,23,-20.6,65,-20.3833333333333,-3.14462719298246,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,11126.173404777,1.94245854253716,1.94245854253716,0.074415,5727.88204284889,84077.3075582018,14.6786031781451,30480.333298776,20,0.074415,5727.88204284889,84077.3075582018,14.6786031781451,30480.333298776,20,0,0,0,0,0.074415,5727.88204284889,84077.3075582018,14.6786031781451,30480.333298776,20,0,27
,1,3,,24,-22.2,54,-20.3833333333333,-3.14462719298246,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,-6917.63631780725,-1.20771277516857,-1.20771277516857,0.074415,5727.88204284889,82868.2303838658,14.467516922302,31689.410473112,20,0.074415,5727.88204284889,82868.2303838658,14.467516922302,31689.410473112,20,0,0,0,0,0.074415,5727.88204284889,82868.2303838658,14.467516922302,31689.410473112,20,0,27
,1,3,,1,-23.3,45,-19.6208333333333,-7.9390350877193,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-23412.1864505688,-4.08740722581714,-4.08740722581714,0.074415,5727.88204284889,82036.9898265098,14.3223951214098,0,14.3223951214098,0.074415,5727.88204284889,82036.9898265098,14.3223951214098,0,14.3223951214098,1,0,0,0,0.074415,5727.88204284889,82036.9898265098,14.3223951214098,0,14.3223951214098,0,27
,1,4,,2,-24.4,42,-19.6208333333333,-7.9390350877193,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-38561.8691223481,-6.7323085276331,-6.7323085276331,0.074415,5727.88204284889,52975.5122784371,9.24870866441386,4303.30815005179,10,0.074415,5727.88204284889,52975.5122784371,9.24870866441386,4303.30815005179,10,0,0,0,0,0.074415,5727.88204284889,52975.5122784371,9.24870866441386,4303.30815005179,10,0,27
,1,4,,3,-23.3,32,-19.6208333333333,-7.9390350877193,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-50881.6301165231,-8.88314908301009,-8.88314908301009,0.074415,5727.88204284889,32314.9017376209,5.6416842204293,24963.918690868,10,0.074415,5727.88204284889,32314.9017376209,5.6416842204293,24963.918690868,10,0,0,0,0,0.074415,5727.88204284889,32314.9017376209,5.6416842204293,24963.918690868,10,0,27
,1,4,,4,-23.3,57,-19.6208333333333,-7.9390350877193,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-61576.0584724841,-10.7502315885433,-10.7502315885433,0.074415,5727.88204284889,32314.9017376209,5.6416842204293,24963.918690868,10,0.074415,5727.88204284889,32314.9017376209,5.6416842204293,24963.918690868,10,0,0,0,0,0.074415,5727.88204284889,32314.9017376209,5.6416842204293,24963.918690868,10,0,27
,1,4,,5,-23.3,42,-19.6208333333333,-7.9390350877193,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-70859.5825534186,-12.3709919344245,-12.3709919344245,0.074415,5727.88204284889,32314.9017376209,5.6416842204293,24963.918690868,10,0.074415,5727.88204284889,32314.9017376209,5.6416842204293,24963.918690868,10,0,0,0,0,0.074415,5727.88204284889,32314.9017376209,5.6416842204293,24963.918690868,10,0,27
,1,4,,6,-23.3,38,-19.6208333333333,-7.9390350877193,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-78918.3414223069,-13.7779271346613,-13.7779271346613,0.074415,5727.88204284889,32314.9017376209,5.6416842204293,24963.918690868,10,0.074415,5727.88204284889,32314.9017376209,5.6416842204293,24963.918690868,10,0,0,0,0,0.074415,5727.88204284889,32314.9017376209,5.6416842204293,24963.918690868,10,0,27
,1,4,,7,-23.3,42,-19.6208333333333,-7.9390350877193,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,-85913.9170184602,-14.9992469076282,-14.9992469076282,0.074415,5727.88204284889,32314.9017376209,5.6416842204293,24963.918690868,10,0.074415,5727.88204284889,32314.9017376209,5.6416842204293,24963.918690868,10,0,0,0,0,0.074415,5727.88204284889,32314.9017376209,5.6416842204293,24963.918690868,10,0,27
,1,4,,8,-23.9,60,-19.6208333333333,-7.9390350877193,23.5,20,27,24.7908258082645,0.826446280991735,0.074415,5727.88204284889,-86440.5980468523,-15.09119730473,-15.09119730473,0.074415,5727.88204284889,37860.8776428449,6.60992621000518,76696.7632141329,20,0.074415,5727.88204284889,37860.8776428449,6.60992621000518,76696.7632141329,20,0,0,0,0,0.074415,5727.88204284889,37860.8776428449,6.60992621000518,76696.7632141329,20,0,27
,1,4,,9,-22.8,61,-19.6208333333333,-7.9390350877193,23.5,20,27,170.679985950413,0.826446280991735,0.074415,5727.88204284889,-50761.3773095466,-8.8621547947065,-8.8621547947065,0.074415,5727.88204284889,123719.38304349,21.5994991024562,0,21.5994991024562,0.074415,5727.88204284889,123719.38304349,21.5994991024562,0,21.5994991024562,1,0,0,0,0.074415,5727.88204284889,123719.38304349,21.5994991024562,0,21.5994991024562,0,27
,1,4,,10,-20,44,-19.6208333333333,-7.9390350877193,23.5,20,27,309.019260132231,0.826446280991735,0.074415,5727.88204284889,15804.7121368234,2.75925935949662,2.75925935949662,0.074415,5727.88204284889,167266.415977621,29.2021404641962,-12613.6008207006,27,0.074415,5727.88204284889,167266.415977621,29.2021404641962,-12613.6008207006,27,2,0.22157295888029,0.0011023712499664,1.37338610876213,0.29598795888029,5996.25652839571,161898.926266684,27,0,27,12613.6008207006,27
,1,4,,11,-16.7,53,-19.6208333333333,-7.9390350877193,23.5,20,27,522.576299338843,0.826446280991735,0.074415,5727.88204284889,127763.335126166,22.3055108625492,22.3055108625492,0.074415,5727.88204284889,248293.359272868,43.3481970151351,-93640.544115948,27,0.074415,5727.88204284889,248293.359272868,43.3481970151351,-93640.544115948,27,2,1.76912298070348,0.0088017523502768,10.9656383101455,1.84353798070348,7870.68625602848,212508.528912769,27,0,27,93640.544115948,27
,1,4,,12,-16.1,53,-19.6208333333333,-7.9390350877193,23.5,20,27,547.055717966942,0.826446280991735,0.074415,5727.88204284889,231328.802278778,40.3864466042183,40.3864466042183,0.074415,5727.88204284889,254670.782521244,44.4615969072187,-100017.967364324,27,0.074415,5727.88204284889,254670.782521244,44.4615969072187,-100017.967364324,27,2,1.91591521556013,0.00953207404766278,11.8755075344636,1.99033021556013,8048.48453390049,217309.082415313,27,0,27,100017.967364324,27
,1,4,,13,-15,56,-19.6208333333333,-7.9390350877193,23.5,20,27,532.066313586777,0.826446280991735,0.074415,5727.88204284889,318434.794943815,55.5938115627525,55.5938115627525,0.074415,5727.88204284889,251874.5872186,43.9734242664894,-97221.77206168,27,0.074415,5727.88204284889,251874.5872186,43.9734242664894,-97221.77206168,27,2,1.91112799672618,0.00950825664486908,11.8458346904515,1.98554299672618,8042.68613955556,217152.525768,27,0,27,97221.77206168,27
